SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.26397017860228095,-0.3125369919423072,0.9507909310119917,0.38438705756222546,-0.34069146118208,-1.6735773809069512,0.1632515245049059,0.40531134797170104,-0.3725260212529626,-0.7844903093392428,1.0159717587838346,-0.545440697753594,-0.23498915550458943
0.06744186194919886,-0.1941326444144409,-0.5735479298901749,0.2271361760719598,-0.1379724179658912,-0.08166001603404621,-0.827870704359834,-0.32015420122519594,-0.14897697531053744,-0.22494345787505182,0.4518069720075832,0.8058236975145369,0.12687161948580727
-0.2632548247266601,0.21762559209953716,0.13909326339497052,0.3144977768998852,-0.17877259483466867,-0.6533158285908721,0.31454960431957085,1.525470447363196,-0.5215587185479131,0.13545419796092606,0.4377028523381757,0.1228297137798386,0.8609863217173562
0.47939544877969736,0.9746002329614807,0.10646171044352236,-0.4368119902202729,0.5685775389324066,0.9095662238329036,1.4430906139356177,-0.1972060240445359,0.22360476792683834,0.4042769764203172,0.070995740933613,1.7397433164712044,1.378106854036502
0.844106651799359,-1.8803486465697645,-2.5024471936316597,0.3669147373966404,0.4098614017814426,-3.148573362886979,0.9333836757837223,0.10867048709622744,-0.38494541269420773,-1.5933576754239807,1.227533553824929,-1.6555491308439336,-1.7610421613490341
0.3206610391752851,-0.4757732839493453,0.23850110267747615,-0.052420946577401345,-0.23089188502576838,0.012301309746769523,-0.014500198434326669,1.6042669511691297,-0.18375127134602565,0.305026526927357,0.02022091012375083,-0.6013940191558026,0.2573030630697554
0.08633881547353375,-0.9892725904832543,-0.2784283810749887,0.5940548995492463,-0.36362713585692824,-2.5334487613847463,-0.5031829114380768,1.2544381126593338,-0.8693016789027969,-1.0350084664525625,0.7197852457263014,-0.6243727467791607,-0.5491567782838036
0.6910413282522473,-0.14662215339155216,0.5702233086014031,-0.017476306246231203,0.17076278237426287,0.03222399998807829,-0.38129817614843114,-0.14995632215015758,-0.14897697531053744,-0.6343161450458511,0.36718225399114623,0.2729986349470797,-0.013871446294336216
1.1067743057876127,-0.9096718238695239,-1.5445992091654268,-0.06989326674298642,0.1072236029352655,-1.0807216644413613,0.7146336624484327,-0.685489102643541,0.372637465221789,-0.0532105173296209,-0.14056605410748133,-0.7761651487514041,-0.9344323358606115
0.15625754351357235,0.45356190401430935,0.09417674590171182,-0.17472718773649684,-0.6145703656579353,-0.7166258809147703,-1.0814858916893768,-1.602302457865853,0.6210252940467061,0.5384504246995998,0.3248698949829258,-0.05587792369843722,-0.4969789906455533
1.324089271317463,-0.9472993213850424,-0.9682088549672936,0.19219153574078965,0.4935835625707461,-2.16119626645127,1.836758138203497,0.6804885742351989,-0.5339781099891583,-0.6685661254311663,-0.09825369509926285,-1.5723415958294822,-0.9523539926463327
-4.01618979465955,-0.5314037384971787,-0.6292539330031431,0.5940548995492463,-0.9633319116644354,0.7582747649874388,-0.5033583870662688,2.1445944364603946,-2.185757171674857,0.6786596162515746,-0.9021885162554196,0.40226731262896975,0.5308619647099097
-1.7409965903296414,-0.7911941446269933,0.24439014159831102,0.7338334608739269,-1.9507049564143368,-0.3935510981832014,-0.9469418504646192,-1.5470882127692571,-0.08688001810430816,0.8325354521916553,0.2684534163053018,-1.6856159957277823,-2.4094417257025915
-1.5973797435446968,-0.6415268579105661,-1.094536388871589,0.8037227415362672,-0.43862159519691385,-0.47165730791500754,1.0521237306738187,0.6576250471237238,-1.5151100338475818,-0.06858131464327981,-0.4931690458426385,-0.7884241922630675,-0.514901371070813
0.524748137238101,-0.002771106025184086,0.15418719197130523,0.3319700970654702,0.3694520102501113,-0.8080421606027299,0.3373076080902787,0.4482086527554491,-0.07446062666306125,-0.8856356437691258,0.38128637366055174,-1.308186908517743,-0.6125349341863522
-2.7255278689474842,-1.7561130915938754,-0.7909780746628298,1.258003065841479,-1.811556431967047,0.15636739503978261,0.323587534542602,1.0571232009910896,-2.2105959545573493,-0.3369733511249136,-0.6906267212143273,-0.26254851320440414,-0.7245657961078762
-2.401634085540386,-0.41846731407606397,-1.386869666739215,2.917873481572061,1.680320852472062,0.549837251442463,1.2141365703175266,1.5685767439271112,-1.778401132401994,-2.1586021449272565,2.350221479509669,0.583666268228755,0.44721574197917063
-1.7719875941095502,-0.11822028569515453,-0.26245051110146705,1.8345896313057863,0.8485778901909293,-0.380993799055835,1.2724447268814116,-0.125856920763043,-1.818143185013981,-1.37598324471192,1.4616619403370734,-0.7361594179204972,-0.4376061622918008
-0.021373819615174643,0.484399968015857,-0.6601285418654473,0.1747192155752046,0.9916470988443475,-0.5162266055422959,0.7771632239869316,0.19389022027747194,1.2544142575502444,0.2050117590759963,0.7479934850651144,0.5419861120535353,0.7197029384158795
-1.937524906982723,-0.029499498965161033,-0.09670249995428142,1.3453646666694044,2.1896217642991287,-0.4955526662599704,0.4899670198385753,1.0056076844001176,0.09941085351437973,-0.8309095429305929,2.539216683079713,1.1533412955264442,1.1901922634356596
-0.20845365950608918,-0.013513584013379827,0.1332333886517167,0.24460849623754488,-0.11432916339119183,0.5216275537271338,1.1718688979894456,-0.11806830556523887,0.037313896308150435,0.09025651109238593,-0.5918978835284829,1.866057525784002,0.6154467429691961
-0.000587170738406305,-0.8632484928663344,-0.9838645681381621,0.1747192155752046,0.25967928510989513,-0.7812739301756774,0.7878467489369099,-0.5007449774646822,-0.31042906404673326,-0.8330555205405938,0.3248698949829258,0.19553174401102555,-0.6269809782853143
0.1430296760465381,-0.6501935541472909,-0.3588378887464873,-0.41933967005468786,-0.2462150476812654,0.611000586557128,-1.4896446275869355,-1.3714265903272818,0.583767119722969,-0.2909198197062292,0.48001521134639413,-0.1784002536431356,-1.0904147898026153
-1.4008514268916148,0.7305414140276888,0.7717181996106299,0.1747192155752046,1.4923334738908982,-0.01941204818558951,1.1998235124948597,2.572744085378548,-0.04962184378056917,-0.19796447985775933,1.1852211948167084,0.1747636521373764,1.934804438727411
-1.9866569861459935,-1.5324801585003898,-0.8600625809241026,2.236452995114243,-0.8309296198582203,-0.9157477182776127,-0.8115412397879836,0.4016672950413919,-3.1544697040920338,-1.2967544868436014,-0.09825369509926285,-0.14411029187959742,-0.7693075727937626
-2.094369621234702,-2.6815494621034586,-2.098514711139176,2.70820563958504,-0.6017679340330491,0.2823245349019366,-1.366218650472738,0.36321298407258296,-2.5707583063534782,-1.924051892134604,0.592848168701644,-1.8704927680698822,-2.8305034455968947
-0.4333274064456732,-0.09182888786685905,-0.7494497640132409,0.1747192155752046,-0.15240427770095225,-0.2659621381908323,-0.17734579116997587,-0.35831743347516787,0.02489450486690528,0.31633534868177965,0.12741221961123894,-0.02097890688189814,-0.39827818583143837
0.020199478138361864,-0.12769269724174226,0.10512663235948148,-0.7163691128696341,0.07099480850611027,0.5155630844711429,-1.7428483835671562,-1.1331403156364903,0.5390573105344836,0.12755712001992786,-0.43957339109889443,-1.2517738456766814,-1.211514682265794
0.7023795003668479,1.8306620824110285,1.5070887798171604,-1.1007601565125056,0.9589833660877141,0.4523944360603024,0.46400507537982233,0.3687558124895725,1.6642541751113573,0.7862356790785489,-0.43675256716501254,0.9018078340739094,1.6858638708690579
-2.8993798413713643,-1.5579138593976303,-0.8036219621016767,1.6598664296499357,-0.2694867162470851,-2.802189399877309,1.278309046714448,-1.0665648117176467,-0.881721070344042,-1.3296308627428852,2.454591965063274,-1.5055852166563672,-2.1083729999944425
-2.6839545711939476,-2.1566787884156153,-0.9830346817553928,2.184036034617488,-0.6514455109187317,-2.250503452982669,-1.1826127581202386,-0.8045109389998714,-1.6641427311425325,-2.0639274106421674,2.6661537601043706,-1.347090104213893,-2.404097221881399
-0.7583550070642316,-0.8245020108871248,-1.2271937721842423,0.506693298721321,0.8486461372786208,-1.0338397653902915,-0.03484194058175816,0.4117089774174268,-0.8196241131378145,-1.5834586556517627,1.2698459128331474,-0.24374268968738552,-0.4994686452405768
0.04816696935437764,0.3779886542873056,0.42592258035282804,0.506693298721321,0.1563490770369113,-0.5542117444286718,-0.8247794523605089,-0.8244549366581231,-0.2731708897229961,0.31484229245837664,0.5082234506852079,0.11853067379754344,-0.13972611101677548
-0.10452041512224783,-0.2911622449259734,0.08830802104701906,-0.3843950297235177,-0.12094516487577157,0.5001960109116155,0.22794765667393055,-1.3100234883095327,0.11183024495562664,0.2157488413783638,-0.02773309675222942,-0.09915527701098238,-0.7851162176921255
-0.7734725698836996,-0.25216090848716877,-1.492509893850537,0.6115272197148314,0.8449085060957083,-0.5851167040198315,0.32840521495762803,0.056181934795688504,-0.9711406887210128,-2.1224266140528982,0.9313470407673969,0.5923066722149543,0.23854147086989452
-1.877054655704852,-0.8712134869495832,-0.6654318335237666,0.24460849623754488,-0.4461125890102327,0.9991658516096966,-0.9941538041845409,2.1430439168417172,-1.8628529942024656,-0.7598705936287773,0.08509986060301848,0.05406700794058934,0.2371366764387087
0.3282198205850192,-0.22702712337454814,-0.7449816459638994,0.20966385590637474,0.2772836518473508,-0.23617991959133824,0.9209424537449228,0.732901520144857,-0.33526784692922534,-0.6777489438064452,0.2684534163053018,-0.9083257334019041,-0.10542439087338687
-0.5769442532306177,0.27761919877290603,-0.5144395779764309,-0.5591182313793684,0.7058341830213564,-0.6522196085836163,-0.9068685226521719,0.9870289030132399,-0.42220358701794675,-0.18345529401352115,0.48001521134639613,1.3143957074113166,1.1015885736865656
-0.8963027677918758,-1.8669257440458142,-1.7910118726206445,3.249847564718177,0.4632888830867684,-0.7623515110357585,-0.02948598846604063,0.9551472786852684,-1.7883366455549912,-3.332448280315962,2.764882597790213,-0.7816031101450103,-1.1465102062754828
-2.2039719516758436,-1.7991998812017567,-2.1425998404125717,1.9219512321337118,-1.536817043315571,0.6290396120093535,-0.16732517811818248,0.9486570777634041,-1.8628529942024656,-1.1134259329127396,1.3798580462545162,-0.2558952370413295,-1.318374752053111
0.47259254551093693,-0.5999517413577757,-0.8299438757731079,0.24460849623754488,0.7208551984126047,0.2354721293691267,-0.3849046076468233,-0.2570432909255759,-0.05458960035706864,-0.3239334216503448,-0.08132875149597507,0.27080254164757794,-0.5829794073185356
-0.08373376624547949,0.8549265759119368,-0.07054380327932401,-0.10483790707415656,0.41424857702829143,1.5392224777072958,0.8009608620168125,-1.3371783373418076,0.5340895539579849,0.006730184010070784,-0.43675256716501254,0.6963560769588871,-0.0019230391781994297
-1.3592781291380782,0.20313547045826305,1.0297701723920154,0.9085566625297776,0.41436278125555875,-1.2405054543301888,-1.3930233703744637,0.3072330587229856,-0.23591271539925882,-0.022880437331062237,1.0723882374614586,-1.7929671244128729,-1.0934632263987847
-0.2443578712023252,1.02914755468857,0.9644345676901915,0.4018593777278105,1.0699816797251245,1.3193980910781435,1.027431907754111,0.03227007666183365,0.02489450486690528,-0.2757408159572154,1.086492357130866,-0.7186459478973886,0.3257628367870249
-0.3747468505202354,-0.5720706533132549,-0.3615963826370185,0.7163611407083418,0.2947052720507658,-0.29055452768108053,1.5795300538487695,1.6543683663211273,-0.9313986361090262,-0.591855387883131,0.3107657753135203,-0.7841845752928771,-0.309110741977281
-1.0644856541584555,-1.1805938614412443,-1.3610222599343675,0.524165618886906,0.3706342353523546,0.9698802892006771,0.26563343453322347,0.10289720780996761,-2.2726929117635786,-1.5745238713639687,0.3107657753135203,0.43562674625781356,-0.8650237917671896
-0.23679908979259126,-0.3417137611661462,-0.10471124386090927,0.2271361760719598,0.37861138257573185,1.3329439435410686,0.13415009548248769,-0.21392463658683722,-0.062041235221816086,0.020243992697289027,0.4377028523381757,0.6281485147708722,0.04046193902900222
-0.6185175509841543,-0.15691425379015086,-0.3450017007442,-0.3145057490611774,0.12099202591486388,-0.27863384584623185,0.35295932613954506,-1.6972644082515336,1.1178009516965406,0.2977619066303783,0.9313470407673977,0.16195097761871644,-1.0032561704363512
0.17893388774277413,1.272357530108812,0.5420319773062726,-0.08736558690857149,0.9406837331950029,0.7283901435315367,2.0034547046646924,1.9910921201318854,0.1615078107206108,0.3020616805095527,-0.12646193443807582,0.8277484506001224,2.1612892578901763
-1.1476322496655285,-2.0473343018233208,-1.6881344508939018,0.3319700970654702,-1.5559413775459685,0.3419491668461669,-2.599673881730594,-1.1741317339237574,-0.7575271559315835,-0.6072931757589902,0.2966616556441128,-2.1065890250567003,-2.982589319914169
0.7949745726360885,1.563422903464798,-0.13616129346186584,-0.47175663055144307,1.1723996576793754,-0.0561070812073814,0.3984400135834729,-1.1718801055592447,1.2668336489914913,1.0493074980663906,0.0568916212642075,1.6086730256327206,0.7748676143842557
-0.02515321032004169,-0.05284953629280043,1.4220919519791442,-0.8561476741943146,-0.07411892696614608,0.29968094028563713,-1.5931922916882757,-0.956486727928461,0.650831833505696,-0.2583708602146917,-0.3493070252146941,0.4119576184545177,-0.37824349169303617
-0.04593985919680986,-0.29423598686138464,0.3839937588532173,0.43680401805898067,0.09103948225889379,-2.0311473084855085,-1.2177026456801465,-0.3873835276040141,-0.7947853302553224,-1.1616621167920786,0.8044099637427403,0.42002644207963896,-0.30197502021187883
0.7893054865787882,-0.016489225934979805,-0.4143979567682818,0.26208081640312997,0.4854287384202912,0.7359378818368152,0.07317669946441106,0.9211009174247627,-1.1922058563751885,-1.481136478406843,-0.42264844749560704,-0.008330628168454446,0.29235709599468435
-1.5954900481922631,-0.7580943434752598,-0.7634954721483221,0.08735761474727922,-0.17901881385362425,-0.4330550635230924,-0.983376195862569,1.9749706008946695,-1.0431731590802396,-0.6247977419458943,0.5364316900240201,0.08968762493674232,0.37287119176663563
0.3376682973471864,0.8738294706043458,0.745456404334301,-0.8736199943598997,-0.03697901890941837,2.657134543262922,-1.3827144264493474,-0.5909331338554564,-0.3601066298117174,0.6702095087250047,-0.8316679179083882,1.8057983100627921,1.1541384874748548
0.09200790153083407,-1.869537064628109,-2.004193695717503,0.9784459431921179,-1.1032796250192929,-0.0533431855814018,-0.9601458634539504,1.1507235008781969,-2.409306217617284,-2.201938034146889,0.056891621264205494,-0.8660485383686497,-1.0208863825655057
-0.2696797889249339,-0.938973758755806,-1.2334681906640903,0.19219153574078965,-0.9267260684556191,0.10362017445273257,0.28508372935063336,1.0270912918720265,-0.6358171198073753,-0.8395430360221505,0.11894974780959405,-0.026773039175448782,-0.04353777277367954
0.07500064335893278,0.40471116824613307,0.9861252055988512,0.06988529458169415,-0.03522983796225348,-0.6895873521891416,-0.8614250492211021,0.18888841459495148,0.21118537648559318,0.46938659743233196,0.39539049332995724,-1.1111482982808623,-0.5955109561374325
-1.7145408553955725,-0.691081780297173,-0.2456404748716068,0.8736120221986075,-0.2272819965059171,0.5777025540031419,1.1337429477420657,-1.1559501068161102,-1.2170446392576806,-0.37409134962576984,0.621056408040457,-0.4818837500890872,-1.1741291464143448
0.5398657000575688,-0.42790048632618555,0.04437389671984741,-0.052420946577401345,-0.5290164845912493,-0.48409631889028554,0.32773609267776277,-0.6612192966616746,0.5589283368404769,0.3270298166591066,0.24024517696648884,-0.8950284863571019,-1.184425126537134
0.33048745500793913,-0.9168988404179371,-1.9582580800432696,0.9784459431921179,0.5753151938879901,0.05103342499430383,1.383746677109914,0.9480837235766649,-1.0034311064682526,-1.1570164203295719,0.7169644217924211,0.9154018829061907,0.06054012227665517
0.3546755555190877,1.6183869899147305,1.2735894721786567,-0.15725486757091178,1.6284608211774396,-0.7454226503266345,0.6131836572680729,-0.10567424908811472,0.22360476792683834,-0.7902872648252124,0.7620976047345219,0.8991333161125744,1.586886415759539
0.4151458067969591,1.245877054681377,0.23483009339069474,-0.10483790707415656,0.5799577795817084,0.11646226999189248,-0.30188299210986813,-0.26888576096331135,-0.4718811527829291,0.5322810682418292,-0.6060020031978883,0.5835461400482699,0.8753577842575332
-0.5920618160500856,-0.9188366688904563,-0.29987576448958214,0.20966385590637474,-0.7515220006077362,-0.8882953249725725,-1.1469380391009985,-2.798369779210496,0.01247511342565836,-0.21469286992125203,0.5364316900240201,-0.8088848442876434,-2.304157053849545
0.7855260958739213,-0.3971227949825802,-1.778240950089372,-0.29703342889559237,0.38328387068660713,2.335361835051103,0.36140197119524486,1.4501744046769747,-0.49671993566542116,-0.11340729847299195,-0.8034596785695772,0.6581333045003517,0.6823380521102513
0.4586087999029292,-1.7311370737664353,-2.6760839933400193,0.1572468954096195,-1.269477462814435,1.0240924268160043,0.26367878641870934,-0.3498182038778964,-0.9686568104327634,-1.1427106122542403,0.000475142586581551,0.16418568595974367,-0.871758746677529
0.626791686269509,0.677294955279315,0.8617875198690538,0.8561397020330224,1.0831020756977292,1.3289488187854532,1.6000988727318128,-0.24110881142222004,0.372637465221789,-0.009930257080243561,0.6915770063874884,0.23793459009149137,0.3825245431968848
0.2620804832498472,0.30750278129700614,-0.7790826625903392,0.1048299349128643,1.4881141752478833,0.08094235849506366,0.3900901785880703,0.0829717306273025,-0.6954301987253542,-1.102714764726951,0.6915770063874904,1.08346043363299,0.8632309199918534
0.4548294091980623,-0.7352973342857874,0.06876833003124534,0.38438705756222546,0.447423641462117,-0.11021033808592716,-0.7929991179437311,0.8927108206548222,-0.5836556757541425,-2.061139728344696,0.8608264424203643,-1.1404342699574823,-0.4245849941831548
0.40002824397749126,-0.40721990123412444,-0.988046992477014,-0.17472718773649684,-0.23078636258907412,0.9770361166781244,-0.5582872722796816,1.5023280639284249,-0.8320435045790596,-0.44598192986294155,-0.7188349605531382,0.3375477515349743,0.3854065582615678
0.662695897965745,-2.4711853267890445,-2.4005648647306987,0.13977457524403444,-1.7069471047440918,-1.0465974469505412,-1.3730656831736974,0.8625857735267176,-1.303980379346402,-1.6887016993566357,0.21203693762767586,-1.3120739365316871,-1.7532327509805805
-0.05916772666384427,-0.5210669421159423,-0.9976409187623686,0.1747192155752046,0.44227602731948384,0.293347737351578,1.4224120319634332,0.31310357565637253,-0.4346229784591919,0.09487388427099484,0.48001521134639613,0.7215525275687024,-0.05318800116525991
0.2186174901438772,-0.9747400886696675,-0.5882148229458285,0.26208081640312997,-1.1584150981926025,-0.6508135159437805,-0.28141211998341153,-0.9363662273943147,-0.3476872383704705,-0.5821263235821496,0.6069522883710515,-0.7873059182847887,-1.2024041241519732
0.26963926465958127,-0.8090639499724674,-0.3020805188281611,-0.06989326674298642,-1.6653491476097548,-0.23924448047303198,-1.3059847552669637,-0.17115309180666524,-0.02478306089807886,-0.1891131606204449,-0.01362897708282594,-1.1481381424016648,-0.8407150490882009
-3.9689474108487133,0.3693052236372877,-0.8087671374149638,2.446120837101264,0.17831804346463667,-0.17435776441275902,2.1051587819955877,0.2767541551444791,-0.9984633498917539,0.3456370125671879,1.2670250888992656,2.064281184505139,1.2222740520047548
0.39435915792019094,0.5992980736368687,1.1614733810104747,-0.454284310385858,0.40010590580312017,-1.0752935932872716,1.4132754713783708,0.6811447738443381,5.572198441320809e-05,0.2709925551004551,-0.40854432782619954,-0.2164873705369655,0.905302006993848
-1.6484015180604008,0.017193913959053165,-0.8600232565054928,1.1531691448479686,-0.5927261220699517,-1.1940953281830795,-0.5510581627911785,1.004973054243634,-0.9934955933152555,0.39057170200259483,-0.027733096752231425,-1.2679001244209904,0.11536623326591705
-2.2168218800723913,-1.1201939908466398,-1.182356821003871,2.2888699556109984,-0.7873755693496818,-0.9233379619474426,0.725063605985825,0.06227659274618336,-2.449048270229271,-1.8865724492944036,1.5632116019567979,1.393269270117127,-0.12749037514731246
-1.7466656763869417,-0.6389426679317225,-1.1074316774751582,0.8910843423641925,0.17485280937055597,-2.025636071816726,0.5622343888834604,1.4395390899968574,-1.0928507248452237,-0.9679504170027521,1.4390953488660232,0.21760400429859988,0.49168894441325145
-0.971890581889215,-1.4272816994369293,-0.852312003121664,-0.15725486757091178,-1.2894651903724306,-1.6582174927365525,0.5581342829739941,0.352795216555204,-0.5588168928716507,-0.5441880723362643,0.6943978303213704,-0.7695332664271403,-0.7513588789108749
-0.9114203306113435,-0.8715157365495539,0.7169577700178703,1.240530745675894,-1.3625856782333277,1.1489989423489475,-0.06660659455722882,-0.14062178908505346,-1.0183343761977457,0.14110674137640314,-0.7470431998919512,-0.7544746129742369,-0.8192951037377164
-1.1646395078374299,-1.2555367747634987,-0.35233945093865726,0.6289995398804165,-0.56637465921432,-0.2286506689509982,-0.8345340868921941,-0.6656463760523742,-0.1613963667517826,-0.45241938307611895,0.9877635194450217,-2.270506551675876,-2.233295406903689
-0.8433912979237385,-0.05788427290755642,-0.7073225868406819,0.38438705756222546,0.06124698096524493,0.36150142515361583,-0.6324707352505744,-1.0776924243596586,0.3477986823392969,0.2821857258546045,0.7903058440733328,1.1962590541208076,-0.048925751556726134
-1.1476322496655285,0.3079617406720754,0.02984545523356021,0.8910843423641925,1.0758129668240595,-1.1843937666300972,1.7578362720487333,0.6486611369398819,-0.012363669456831945,-0.1685652241291527,1.4955118275436492,-0.21966047147627782,0.1770620517409046
-0.913310025963777,-0.6107573095971714,-0.8378020177954705,-0.7338414330352191,-1.2300044651339324,1.0133413846634678,-1.218318021332439,0.27543067133801075,-0.19865454107551983,0.343727401716426,-1.113750311296516,0.6382027211810759,0.1268138778922701
-2.272000984363449,-1.443435430298774,-0.6331500145976722,1.1706414650135537,-2.1482257662434923,0.06788670565474732,-0.20624260443374592,-1.9550637354214595,-1.5151100338475803,0.6194283863510467,-0.42264844749560704,0.5266762655859775,-1.3749730124127681
0.37357250904342276,0.8749844039354143,-0.4936910495531117,-0.47175663055144307,1.2925050148007373,1.9166660996354976,-0.577666384251957,0.4248724826949837,0.40989563954552616,-0.7558682368096069,0.8467223227509588,1.2761645997861135,1.4814076182695157
-2.9012695367237975,1.553462744768717,1.031412420474077,1.8345896313057863,2.524114272825034,0.42485326307757926,1.7799535345107362,1.1153771217184636,-0.6954301987253559,-0.5418833541031451,2.6097372814267445,0.3057436292169813,1.5028907295996796
-0.971890581889215,-1.4229346984987654,0.06452303179064951,0.19219153574078965,-0.8588652855718171,-0.33419782156310773,-1.6490242016724848,-0.0505238573998396,-0.17381575819302775,-0.8988626681265357,1.114700596469677,-2.1648429979412045,-2.2265944736621592
-0.10829980582711471,-0.34212962700542376,0.7933409273818837,-0.6464798322072938,-0.3359790416697295,0.29728165221359826,-0.16184315486814765,-1.5681022100825925,0.6086059026054607,-0.3471776515304823,-0.4367525671650134,0.189234527792063,-0.7898959735533676
0.03720673631026315,-0.17991156450539278,-0.8952024071294946,0.5416379390524911,0.8338802768111904,0.42467256293172945,1.4295217603334864,1.0410572343515492,-0.6581720244016169,-0.8275800972325849,0.24024517696648884,0.3107195533746748,0.5596312582812872
0.2318453576109116,-0.6695114299259329,-0.45884980530047875,0.01746833408493894,-0.40149505762297083,-0.20414962262171385,-0.2716636456250953,0.22967588286882437,-0.08688001810430816,0.22063012803356036,0.22614105729708134,-0.22070419385600412,-0.6430643011899729
-0.1328658454087499,0.4674797337912185,0.5787542655429567,-0.22714414823325207,-0.4490743678956547,0.5447730408659526,-0.9641472146875408,-0.6224265845543242,0.3602180737805438,0.9380941298364549,-0.5354814048508569,0.2702187665675912,-0.06970270321173405
-0.07239559413087868,1.1862218571595697,0.3556887734953999,0.052412974416109086,1.492146823989429,2.4557074442045357,-0.49504342753514907,0.8798972060973538,0.8073161656653941,-0.2196103902701179,0.09920398027242597,1.146793679332213,1.8766447587725874
-2.3468329203198146,-2.0335490562332352,-1.2808330696086137,2.0267851531272223,-0.22375020971788598,-3.73953696247195,0.7654015412453089,0.19862552888303325,-1.5474004515948212,-1.7311001885992345,2.1330180366008125,-2.124645323169738,-2.187295088783896
0.40758702538722535,0.006260492725566734,0.4507907300902339,-0.1397825474053267,1.3876387454628205,-0.3421226431739037,0.8084801236367931,-0.6361875966324066,0.8197355571066393,-0.7892079094770712,1.2416376734943344,0.3284956236903755,0.15169306961923623
-0.10452041512224783,-0.4712824342907908,-0.8177654733995525,-0.19219950790208193,-0.30239388813052426,-0.0931778312908295,-0.27269855475128674,1.2282186753715947,-0.9313986361090262,-0.05102514892558131,-0.29571137047095164,-0.9320728113993393,-0.2596387785262639
-0.9870081447086828,0.10148541353922025,0.41981448673807864,-0.15725486757091178,-0.030889295105361078,0.2576264802461176,0.6501922022744117,1.8259400744391578,-0.6581720244016187,0.5641036725045641,-0.11235781476866834,-0.8060699966801884,0.14544365278797483
-1.9242970395156889,-0.754729082020614,0.026256998739203282,2.218980674948658,0.26823432067999287,-1.4775471937437277,-1.425822527947471,-0.45123047744952277,-0.7575271559315853,-1.3063738069175488,1.664761263576525,-0.9584139617000137,-1.1964198586089596
0.16192662957087284,-0.5533214225845826,-1.059655782006788,0.01746833408493894,-0.4211617355741534,-1.1935044879118673,-0.7269287944791644,-0.5948776758368274,-0.24833210684050397,-0.5299553972114509,0.028683381925394526,0.3101962063414997,-0.31761484856532035
-2.275780375068316,-0.8891546582716954,-0.8174420251162322,0.9260289826953627,-1.341278105761535,0.4712442042294819,0.5918609606163822,1.0689252143992851,-1.4157549023176155,-0.27982926885373066,0.3248698949829258,-0.5036018264973375,-0.39389147305193295
0.2129484040865769,-1.2057697254684088,-0.6791563409517793,-0.9260369548566549,-1.735633135663232,0.8819477493340852,-2.1078012458784543,0.7433596379146878,0.9414455932308495,0.21843058074681074,-0.9501425231314018,-0.8354493076965369,-0.8121887759621073
-1.8959516092291864,0.12349321895985009,0.6980046625575829,1.5550325086564252,1.0181876852431928,-0.6273973973582507,1.3863067704937948,0.11252876339878279,-0.38494541269420773,-0.8872833002527989,1.7916983406011804,0.8650862622149073,0.7043309049339478
0.21446016036852367,-0.3054629104455102,-1.179832450222308,0.6464718600460015,0.3283805929691771,-0.8440358551094288,1.670642483091306,0.6302995789826568,-0.8991082183617867,-0.42429029748822916,0.8890346817591773,-0.8188792042311196,-0.20223229683877753
-2.228537991257479,-0.8717678352027056,-0.2683076278572589,1.5725048288220103,-0.13427226735747697,-1.3768567079405825,0.5139090410890257,1.4304392210726933,-1.949788734291187,-1.0974226542233059,0.39539049332995724,-1.4820935169358989,-0.7237116578039529
-2.0913461086708085,-0.6975734916762045,0.7185146325532685,2.481065477432434,-0.1281608465386469,-0.9227015069291001,-0.5082761570223249,0.17465926092930076,-2.280144546628326,-1.6676093900572344,2.003260135642274,-1.9275340717042784,-1.4863324535595501
0.1664618984167132,-1.5412603729744085,-2.0834717236349025,-0.15725486757091178,-1.6228891230549432,0.26744836024789315,2.1933293036143184,-1.7585435075477573,-0.5265264751244105,-0.08331595792927163,-0.07286627969433138,1.5569755840023185,-1.3253326473600857
-1.389513254777014,0.43176523529278116,-0.10128110502870155,0.6814165003771717,0.6325326700373334,-0.7353859024499374,1.1178914099541855,1.1654554587889188,-0.7699465473728304,-0.1318853617558915,0.49411933101580163,-0.783746335938795,0.5500816968185861
0.3531637992371411,0.10777349611022491,0.708575773912418,0.6289995398804165,-0.45768957944900013,-0.4436367306552546,0.5015879165489899,0.15054500869558404,-0.3551388732352183,-0.2005003170472679,0.80440996374274,1.6595005521016235,0.6901065199015517
-0.44617733484222094,-0.720033498156943,-1.7637796549901192,0.6639441802115866,0.10045949150035025,-1.1344031206359697,0.7074833112109623,1.1285319509492968,-0.7898175736788233,-1.025410096193695,0.8156932594782648,1.440582176812766,0.8489353112861916
0.5738802164013713,-0.5689394935945132,0.43690467426993856,0.43680401805898067,-0.8459824349936359,-0.22597003418513692,-0.006742454585328275,0.6708346166764875,-1.1301088991689592,-0.3560106673804557,-1.2829997473293897,-0.959867686782701,-0.31972798127147745
-0.4749007041992098,-1.4200796546621217,0.3810808865290058,0.5416379390524911,-0.7781546911581178,-1.8457778672024743,2.3828396026560172,1.1120306633711168,-0.38494541269420773,-0.12035604131961523,0.4235987326687702,-1.3949872952071045,-1.2510241730189218
