Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
-2.3448320527217192,-2.059540664298298,-0.032453429370137815,-0.6636733629476212,2.2572086151629027,4.001658279782213,-2.03005363757874,-3.2355400138819594,-3.3526944306445086,-0.6701128572401301,-2.150893683580759,-1.5170018531572504,0.0
-1.4571168849210152,-0.2741784460971533,1.9389022027747274,0.8802329927668616,0.578409707635493,2.2716837396143568,-0.1280552525559793,-0.602479864653882,-2.5703990634941234,0.14432491369131012,-2.3865018276346603,-1.0688495544235634,0.0
0.8122947891327903,-0.5954099119802496,-0.4889405554823227,0.8288552908114261,0.4091190614982749,-0.5067602188370489,0.023611875682264267,1.492417442508636,0.9685561688528594,-0.8186088632952137,-0.4715663201581397,2.0634040183149804,0.0
-0.6766366848825273,-2.2599015618283826,-1.4053949966605126,-0.5485144194787069,0.9452061075994659,0.48928572853232305,-1.7340680370908401,-1.283715267171017,0.1986781884826368,-2.1157418198577136,0.4141080436201737,0.9457921848152384,0.0
-0.6919129102889583,-1.5933052147546793,-1.7555775945007819,0.0456325915131359,1.3402176152529734,0.17474490304725823,-1.8724703701803516,0.24020439048292033,0.6084519522280782,-1.7519099718323519,-0.7976410576540136,0.13462309610277512,0.0
-2.9601650336556258,-0.9878463585768008,-1.849401776418527,-3.7256754762213573,0.2680435230505955,0.8911990055410169,-4.367588266868264,-1.7418099790756025,-0.7450432068098908,-3.568133395694198,0.31528323554869153,-1.8114917773022732,0.0
1.9093603051948884,0.7956376983227763,-0.06373087240424803,2.317984986277101,1.029851430668074,0.2271683739614357,1.8252388999940918,-0.27958215941454656,0.7698779803702208,0.8888155494006239,0.19822011336276457,2.1941450349134137,0.0
-0.87187872688479,-0.14112648487366786,-0.1087723747276907,0.8450375725169359,1.879126172123116,2.830867429365583,0.17725340382161425,-2.1749654373234915,-2.043901864015133,1.3985093334765577,-2.2384386843505117,-1.0816767111557455,0.0
-0.9436286708473723,-0.9672746295905142,1.7112919441881302,1.6593666976432089,2.2572086151629027,3.3725766288120838,0.06665009596188834,-1.7764624157354338,-1.8526741076005948,0.3412582324720737,-2.070496735858591,-1.5397818536824586,0.0
-0.866017183509118,-2.0071852405400166,-1.0931960594335584,-0.24941644649359404,0.09875287691337739,0.297066335180339,-1.7053632399465826,-0.09844442232906571,-0.012417386780164184,-1.601278662188179,0.10178273400333844,-0.2765159996412437,0.0
-1.811653871671167,-0.3747819436364467,-1.866875336330069,-1.5765072335058339,1.029851430668076,1.9396684238245663,-3.4010016221560275,-1.7838129326026706,-1.1548169705553304,-3.070223180322272,-0.7879810944997916,-0.29276970371968664,0.0
-0.1869787140691944,-0.3310222782323343,0.13571261668226056,0.5591633920485427,0.5925172614802624,0.06989796121890329,0.16280948862348532,-0.33733622051426504,0.1614260281421426,1.3241714870463805,0.13422968191225804,0.4491888034597784,0.0
-0.7022865226073532,0.3659508903042945,-0.21371782176452866,-1.7801800548868496,-0.4796568307221176,0.594132670360678,-1.0084234303890693,-1.8126899631525297,-1.9867818848263754,-0.625488782344138,-0.1380700947569285,-0.9733494439287866,0.0
-0.19890128784069905,0.30213913708215817,-0.7591393584212441,-0.8375877097609306,0.12696798460291409,0.24464286426616152,-0.7039296973873618,-0.3622754741709618,-0.049669547120660136,-0.7878188879995957,0.3564283741462386,-1.1068692520591563,0.0
0.4342626128357794,0.306879937845199,0.8016377107356153,1.1541926878583133,0.8069520799207371,0.8737245152362911,0.4108304273457323,-0.5560140973145631,-0.7028240917573298,-0.3686938575291484,-0.9591761850638939,-0.26493354842795885,0.0
-1.4273723114133021,-1.620129541569295,0.3804357947107386,-0.3749992602139735,1.3825402767872774,0.7514030831032104,-1.1573550652190423,-1.481916704126869,-0.7574605935900549,-1.0071940569232845,-1.0591095990426052,-1.07376560077515,0.0
0.984720287181777,0.2625544223928257,0.22817225922508422,1.0490366485126204,0.5925172614802624,0.6116071606654038,0.45001965716803,-1.5659226111810052,-0.9064692349520335,0.07569381111682508,0.2562646988449958,0.7990054729670294,0.0
-0.4824189143252572,-1.2042984216298585,-0.7612376344225941,-0.8938601375486998,0.34704582458129624,1.2581633019402592,-0.45266500942345494,-1.147993223586678,-0.97849007827699,0.4998376901073098,0.1227787397384855,-0.9327441564023644,0.0
-1.2318469626883037,-0.9794025377902725,1.6493594738270352,1.7838978288376846,2.5675747997478022,4.5433674792287135,-0.22642005731469497,-2.4689861120129684,-1.812938469904067,-0.13209312136073414,-1.8741491642197348,-1.1057030557957102,0.0
0.05306717774248732,0.030454226244405542,-0.402423476671327,-0.6241239100789087,-0.12696798460291206,0.2271683739614357,-0.315469998518948,0.07875553786325264,-0.2607651223834611,-0.35606160576917595,0.07510441606842509,0.16297796519006644,0.0
-1.406551692841963,-1.0227376244064839,1.967985735816349,0.24170408761487036,1.7013709936790378,1.9571429141292922,-0.631979735482455,-1.6501910366946853,-1.7905871736997707,-2.0414271012862293,-1.3703297155202487,0.10145170688448694,0.0
0.8959340482449623,-0.12398995233660298,0.17229642651413088,0.7921386687731691,0.7448788430037576,0.9436224764551945,0.9245040604443064,-0.4935347039430495,-0.7152414785374946,0.6688904653770325,-0.2701768584463065,0.5044549187923298,0.0
-1.418320121984051,-1.1577460288909303,0.7294126001096881,0.7146946702010678,1.8114099136682293,2.1144133268718246,-0.931318295646043,-1.5050183285667567,-0.782295367150385,-0.87109297641239,-1.9050734543972694,-0.1433989061274689,0.0
0.5740926125877572,1.0295410851039093,0.02060535198104106,0.11016542390992225,-0.8182381229965519,-0.7688775734079362,1.1502877602826398,1.1183286376581867,0.45944331086609963,0.97850682998361,0.2872198473880182,0.6444181966756494,0.0
0.027288300084990228,-0.0006961562107935022,0.9847621062821009,1.1094398163816537,1.2978949537186695,0.9436224764551945,0.6378752267944688,-1.5541092805015173,-1.3410777722578031,-0.1383081769303754,-0.6908726910514146,0.6538709202478185,0.0
0.27379696305370627,-0.4958774239960226,-1.2637708357621826,1.7408095005204236,1.1003891998919146,0.47181123822759724,-0.18905710071450196,0.10763256841311188,0.6208693390082424,-0.005578516167501236,-0.670844033865344,-0.6035250922845569,0.0
0.5376709078946906,-0.43068864241094434,-0.7220022202622309,0.13923685521948678,0.1523615815234957,0.297066335180339,0.34628949942247395,-0.26488112568007277,0.13162429986974725,1.163606821874335,0.6435091326552109,-0.4704212229670696,0.0
-0.47235525183001764,0.8792363691526315,1.094513805970325,0.42180139206714895,0.08464532306861006,0.6116071606654038,0.3414908044361353,-0.18245032938320174,-1.2541560647966488,0.29591085473366746,-0.9879715986860264,-0.45381080591743905,0.0
-0.04668724677437889,1.6329974779621628,0.6912607853370787,-0.3130712131934535,-0.98752876913377,-0.19221939335198404,0.5014146597972495,-0.013125922977208831,-0.831964914271045,-0.06155443611012303,0.6671986662927808,0.6261352856433139,0.0
0.6909554260754502,0.7649150242288542,-1.0261007657466954,-0.8902664177893096,-1.2555722921843655,-0.33201531578979065,0.14896554063157402,-0.9765686695043317,-0.3476868298446154,-0.0044525771245191035,1.2989380103065076,1.8020480039297961,0.0
-1.5579375986756514,-3.545275302083797,-0.8701660249538434,0.5603012223634157,1.7070140152169444,0.5591836897512263,-1.748398731349836,-0.40690361229347155,-0.5960345654479123,-1.3127006922559599,-1.8388415834899796,-1.7464113350304533,0.0
-0.4906787950945383,-2.032385982036399,0.8241704238348913,-0.05975262937475442,0.9169909999099292,0.47181123822759724,-0.34523322691090363,-0.6221687491196953,-1.055477876314012,-0.6519845075188734,-1.0744355114610091,-0.37915909965084227,0.0
0.7286454864799169,-0.5180116214674073,-1.5465133569842013,-0.09163451155470179,0.493764384566885,-0.34948980609451646,-0.555446411930573,-0.5000976654316538,1.055477876314012,-0.7477770616821737,1.080455172042184,1.5019272028619417,0.0
-0.040737766851929647,-0.028286127356144653,-0.014188007190335172,0.7586623521574545,0.22854237228524454,0.47181123822759724,0.3060741969786354,0.08059316708006181,-0.690406704977165,0.6311130522476897,-1.4320315433076303,-0.7012159252578829,0.0
0.011449397267374446,-0.09968548934923628,1.2278228663504906,0.6453092713056926,-0.7900230153070171,0.06989796121890329,0.66913114812452,0.8151198168846641,-0.27318250916362524,0.6678865686778702,-0.08411990431927799,-0.5795500133618906,0.0
0.566069019227155,0.14806266640326288,0.17990260828233834,1.28291020855203,0.0,0.1572704127425324,0.16090954012507225,0.6011672723561613,0.22351296204296858,-0.41755921319678857,-0.4613541138903389,1.6317084398239219,0.0
-1.2136875454441478,0.5517924682995209,0.18525767150904818,-1.7252978355616093,-0.5925172614802624,0.3844387867039681,-0.8687621574748536,-2.006953623215219,-1.5521733475206059,-0.6525727342325924,0.4272321574676253,-1.8022885852975543,0.0
-1.1373443588652639,-1.0373798550378996,-1.3980644008322665,-0.6323673841218314,0.8887758922203925,0.10484694182835494,-1.1212787397165238,-0.8571227704117321,-0.37252160340494544,0.5178903767956321,-0.8960722302946682,0.008527272923874356,0.0
0.17669935940201104,0.7040102808640435,0.6763677684172137,0.07021345690555247,-0.16929064613721811,-0.20969388365670988,0.4199347775801949,-0.32946066672794,-0.2110955752628028,0.4615838285751505,0.6583155374773668,-0.2558181877162302,0.0
-1.2894545599627356,-0.9607669715321064,-0.9932478141369484,-0.7234706195195609,1.1709269691157553,0.8737245152362911,-1.8570809693495207,-1.327030812995806,-0.45944331086609974,-1.1279862048781812,-0.20850997559991244,-1.1423500263375992,0.0
-1.3033753856383548,0.8708684694979822,2.0443134511032204,0.4805931443924824,0.6348399230145664,0.4543367479228714,0.65015249518769,-0.26383105184189604,-0.831964914271045,0.9156626154125028,-1.0238889827974058,-0.6248852808648032,0.0
-0.5982535454039513,-1.1424637425492243,1.0971622339791867,0.18646730557438587,0.2962586307401302,0.06989796121890329,0.0028400439715071087,0.31108437455984767,0.23593034882313274,-0.5984078131306865,-0.12282909384917773,-0.613164218682342,0.0
-0.2979516784399417,-0.21013207470414624,-2.295435407829884,-0.6690591475091344,-0.620732369169799,-0.5417091994465005,-1.1229419045868785,0.4764710040726781,0.6705388861289024,-0.22523898764377906,0.42653835429978193,-0.7584372170682745,0.0
-0.36593305759903993,-0.6459615629794123,-0.5260887976862114,0.07710758943631638,0.01410755384476734,-0.17474490304725823,-0.5892432728899679,0.6484205950741129,0.6829562729090666,-0.5478717025054867,-0.14505956554543936,-0.6847302143239812,0.0
0.8564099981777883,1.2345054227947325,-0.9412105693034701,0.48786606516506614,-0.09875287691337539,-0.5417091994465005,0.4392974418982591,-0.10631997611539103,0.11175648102148428,1.0823521081582717,0.4192867659240956,0.021087466050923417,0.0
1.0568853749595122,2.1111128344020735,0.28041824715285557,0.06386305804165156,-0.21161330767152212,-0.20969388365670988,1.154089279986304,-0.4357806428433308,-0.19867818848263866,1.1131442811297845,0.20139291439608367,1.4009616310461335,0.0
-1.4948306846035053,-2.9095954308330287,0.6651073192606511,0.12592983642228456,0.7759154614622478,0.3844387867039681,-1.123980787821075,-0.1391347835584128,-0.5215302447669239,-1.5590766264793523,-0.9322340266872396,-0.6165476726170991,0.0
-1.108375021155421,0.7131317122413644,-0.5190883772330751,-1.275391435157839,-0.4091190614982749,0.034948980609451646,-0.6513291330756663,-0.20870217533761928,-0.5463650183272539,0.6007620493114667,-0.23509708744183622,-0.38570288898666644,0.0
0.2597628105865828,-0.2158014707385009,-0.6410201178693559,2.038303763409127,0.5022289168737458,0.297066335180339,0.5347880381279095,-0.12994663747436672,0.09188866217321955,1.651935026035071,-1.255863429989079,-0.40130786049207445,0.0
-0.3125369919423072,-1.6735773809069512,0.40531134797170104,-0.34069146118208,1.0157438768233067,0.3844387867039681,-0.23498915550458943,-0.5854161647835106,-0.37252160340494544,-0.545440697753594,-0.7844903093392428,0.9507909310119917,0.0
-0.1941326444144409,-0.08166001603404621,-0.32015420122519594,-0.1379724179658912,0.45144172303258095,0.2271683739614357,0.12687161948580727,-0.8728738779843827,-0.14900864136197856,0.8058236975145369,-0.22494345787505182,-0.5735479298901749,0.0
0.21762559209953716,-0.6533158285908721,1.525470447363196,-0.17877259483466867,0.4373341691878116,0.3145408254850648,0.8609863217173562,-0.6628591103490425,-0.5215302447669239,0.1228297137798386,0.13545419796092606,0.13909326339497052,0.0
0.9746002329614807,0.9095662238329036,-0.1972060240445359,0.5685775389324066,0.07053776922384071,-0.43686225761814557,1.378106854036502,0.2730191979259421,0.22351296204296683,1.7397433164712044,0.4042769764203172,0.10646171044352236,0.0
-1.8803486465697645,-3.148573362886979,0.10867048709622744,0.4098614017814426,1.2273571844948288,0.3669642963992423,-1.7610421613490341,0.2979584515826388,-0.3849389901851096,-1.6555491308439336,-1.5933576754239807,-2.5024471936316597,0.0
-0.4757732839493453,0.012301309746769523,1.6042669511691297,-0.23089188502576838,0.019750575382675876,-0.05242347091417747,0.2573030630697554,-0.3730387310122729,-0.18377732434643992,-0.6013940191558026,0.305026526927357,0.23850110267747615,0.0
-0.9892725904832543,-2.5334487613847463,1.2544381126593338,-0.36362713585692824,0.7194852460831744,0.594132670360678,-0.5491567782838036,-0.708799840769273,-0.8692170746115393,-0.6243727467791607,-1.0350084664525625,-0.2784283810749887,0.0
-0.14662215339155216,0.03222399998807829,-0.14995632215015758,0.17076278237426287,0.3667963999639729,-0.017474490304725823,-0.013871446294336216,-0.43971841973649345,-0.14900864136197856,0.2729986349470797,-0.6343161450458511,0.5702233086014031,0.0
-0.9096718238695239,-1.0807216644413613,-0.685489102643541,0.1072236029352655,-0.14107553844768142,-0.06989796121890329,-0.9344323358606115,0.48040878096584066,0.37252160340494533,-0.7761651487514041,-0.0532105173296209,-1.5445992091654268,0.0
0.45356190401430935,-0.7166258809147703,-1.602302457865853,-0.6145703656579353,0.32447373842966687,-0.17474490304725823,-0.4969789906455533,-0.8111820399915015,0.6208693390082424,-0.05587792369843722,0.5384504246995998,0.09417674590171182,0.0
-0.9472993213850424,-2.16119626645127,0.6804885742351989,0.4935835625707461,-0.09875287691337739,0.19221939335198404,-0.9523539926463327,0.6313568952037415,-0.533947631547088,-1.5723415958294822,-0.6685661254311663,-0.9682088549672936,0.0
-0.5314037384971787,0.7582747649874388,2.1445944364603946,-0.9633319116644354,-0.9028834460651599,0.594132670360678,0.5308619647099097,-2.167089883537166,-2.185460073309012,0.40226731262896975,0.6786596162515746,-0.6292539330031431,0.0
-0.7911941446269933,-0.3935510981832014,-1.5470882127692571,-1.9507049564143368,0.2680435230505955,0.7339285927984845,-2.4094417257025915,-1.3913478355841287,-0.08692170746115432,-1.6856159957277823,0.8325354521916553,0.24439014159831102,0.0
-0.6415268579105661,-0.47165730791500754,0.6576250471237238,-0.43862159519691385,-0.493764384566885,0.8038265540173879,-0.514901371070813,-1.0920767917037688,-1.5149211871801116,-0.7884241922630675,-0.06858131464327981,-1.094536388871589,0.0
-0.002771106025184086,-0.8080421606027299,0.4482086527554491,0.3694520102501113,0.3809039538087402,0.33201531578979065,-0.6125349341863522,0.5289746959815129,-0.07450432068098842,-1.308186908517743,-0.8856356437691258,0.15418719197130523,0.0
-1.7561130915938754,0.15636739503978261,1.0571232009910896,-1.811556431967047,-0.6912701383936397,1.2581633019402592,-0.7245657961078762,-1.463540411958777,-2.2102948468693424,-0.26254851320440414,-0.3369733511249136,-0.7909780746628298,0.0
-0.41846731407606397,0.549837251442463,1.5685767439271112,1.680320852472062,2.350318470538373,2.9182398808892125,0.44721574197917063,-2.176540548080757,-1.7781697869196063,0.583666268228755,-2.1586021449272565,-1.386869666739215,0.0
-0.11822028569515453,-0.380993799055835,-0.125856920763043,0.8485778901909293,1.4615425783179798,1.8348214819962114,-0.4376061622918008,-1.4417513798166102,-1.8179054246161341,-0.7361594179204972,-1.37598324471192,-0.26245051110146705,0.0
0.484399968015857,-0.5162266055422959,0.19389022027747194,0.9916470988443475,0.7477003537727112,0.17474490304725823,0.7197029384158795,0.7245509483419236,1.2541560647966488,0.5419861120535353,0.2050117590759963,-0.6601285418654473,0.0
-0.029499498965161033,-0.4955526662599704,1.0056076844001176,2.1896217642991287,2.5393596920582655,1.3455357534638883,1.1901922634356596,-1.4701033734473812,0.09933909424131838,1.1533412955264442,-0.8309095429305929,-0.09670249995428142,0.0
-0.013513584013379827,0.5216275537271338,-0.11806830556523887,-0.11432916339119183,-0.5925172614802624,0.24464286426616152,0.6154467429691961,0.6523583719672754,0.037252160340494146,1.866057525784002,0.09025651109238593,0.1332333886517167,0.0
-0.8632484928663344,-0.7812739301756774,-0.5007449774646822,0.25967928510989513,0.32447373842966687,0.17474490304725823,-0.6269809782853143,-0.2887703054985926,-0.31043466950412124,0.19553174401102555,-0.8330555205405938,-0.9838645681381621,0.0
-0.6501935541472909,0.611000586557128,-1.3714265903272818,-0.2462150476812654,0.4796568307221156,-0.41938776731341976,-1.0904147898026153,0.3596502895755201,0.5836171786677481,-0.1784002536431356,-0.2909198197062292,-0.3588378887464873,0.0
0.7305414140276888,-0.01941204818558951,2.572744085378548,1.4923334738908982,1.1850345229605228,0.17474490304725823,1.934804438727411,-0.5617895034245349,-0.04966954712065837,0.1747636521373764,-0.19796447985775933,0.7717181996106299,0.0
-1.5324801585003898,-0.9157477182776127,0.4016672950413919,-0.8309296198582203,-0.09875287691337739,2.2367347590049054,-0.7693075727937626,-1.9321358622451295,-3.15401624216187,-0.14411029187959742,-1.2967544868436014,-0.8600625809241026,0.0
-2.6815494621034586,0.2823245349019366,0.36321298407258296,-0.6017679340330491,0.5925172614802604,2.7085459972325023,-2.8305034455968947,-1.7011196178462553,-2.5703990634941216,-1.8704927680698822,-1.924051892134604,-2.098514711139176,0.0
-0.09182888786685905,-0.2659621381908323,-0.35831743347516787,-0.15240427770095225,0.12696798460291409,0.17474490304725823,-0.39827818583143837,-0.6169183799288118,0.024834773560330006,-0.02097890688189814,0.31633534868177965,-0.7494497640132409,0.0
-0.12769269724174226,0.5155630844711429,-1.1331403156364903,0.07099480850611027,-0.44015567995676586,-0.7164541024937587,-1.211514682265794,0.1441226342897522,0.5389145862591544,-1.2517738456766814,0.12755712001992786,0.10512663235948148,0.0
1.8306620824110285,0.4523944360603024,0.3687558124895725,0.9589833660877141,-0.4373341691878116,-1.1008928891977268,1.6858638708690579,1.6788055487850004,1.6639298285420885,0.9018078340739094,0.7862356790785489,1.5070887798171604,0.0
-1.5579138593976303,-2.802189399877309,-1.0665648117176467,-0.2694867162470851,2.4547143689896553,1.660076578948953,-2.1083729999944425,-2.2484706059958603,-0.8816344613917034,-1.5055852166563672,-1.3296308627428852,-0.8036219621016767,0.0
-2.1566787884156153,-2.250503452982669,-0.8045109389998714,-0.6514455109187317,2.6663276766611794,2.184311288090728,-2.404097221881399,-2.409919458615528,-1.66392982854209,-1.347090104213893,-2.0639274106421674,-0.9830346817553928,0.0
-0.8245020108871248,-1.0338397653902915,0.4117089774174268,0.8486461372786208,1.2696798460291328,0.5067602188370489,-0.4994686452405768,-0.5788532032949063,-0.8195475274908809,-0.24374268968738552,-1.5834586556517627,-1.2271937721842423,0.0
0.3779886542873056,-0.5542117444286718,-0.8244549366581231,0.1563490770369113,0.5078719384116531,0.5067602188370489,-0.13972611101677548,0.05801657955926267,-0.273182509163627,0.11853067379754344,0.31484229245837664,0.42592258035282804,0.0
-0.2911622449259734,0.5001960109116155,-1.3100234883095327,-0.12094516487577157,-0.02821510768953468,-0.3844387867039681,-0.7851162176921255,-0.1365095989629711,0.11175648102148428,-0.09915527701098238,0.2157488413783638,0.08830802104701906,0.0
-0.25216090848716877,-0.5851167040198315,0.056181934795688504,0.8449085060957083,0.9310985537546979,0.6116071606654038,0.23854147086989452,-0.6975115470088735,-0.9710396462088908,0.5923066722149543,-2.1224266140528982,-1.492509893850537,0.0
-0.8712134869495832,0.9991658516096966,2.1430439168417172,-0.4461125890102327,0.08464532306860804,0.24464286426616152,0.2371366764387087,-1.4556648581724516,-1.862608017024727,0.05406700794058934,-0.7598705936287773,-0.6654318335237666,0.0
-0.22702712337454814,-0.23617991959133824,0.732901520144857,0.2772836518473508,0.2680435230505955,0.20969388365670988,-0.10542439087338687,0.2598932749487335,-0.3352694430644513,-0.9083257334019041,-0.6777489438064452,-0.7449816459638994,0.0
0.27761919877290603,-0.6522196085836163,0.9870289030132399,0.7058341830213564,0.4796568307221176,-0.5591836897512263,1.1015885736865656,-0.8361212936481982,-0.4221911505256055,1.3143957074113166,-0.18345529401352115,-0.5144395779764309,0.0
-1.8669257440458142,-0.7623515110357585,0.9551472786852684,0.4632888830867684,2.765080553574555,3.250255196679003,-1.1465102062754828,-1.2666515673006455,-1.7881036963437387,-0.7816031101450103,-3.332448280315962,-1.7910118726206445,0.0
-1.7991998812017567,0.6290396120093535,0.9486570777634041,-1.536817043315571,1.3797187660183239,1.9221939335198406,-1.318374752053111,-1.7092576900921248,-1.862608017024727,-0.2558952370413295,-1.1134259329127396,-2.1425998404125717,0.0
-0.5999517413577757,0.2354721293691267,-0.2570432909255759,0.7208551984126047,-0.0818238122996554,0.24464286426616152,-0.5829794073185356,0.41871694297295947,-0.054636501832725434,0.27080254164757794,-0.3239334216503448,-0.8299438757731079,0.0
0.8549265759119368,1.5392224777072958,-1.3371783373418076,0.41424857702829143,-0.4373341691878116,-0.10484694182835494,-0.0019230391781994297,1.0500738381767007,0.533947631547088,0.6963560769588871,0.006730184010070784,-0.07054380327932401,0.0
0.20313547045826305,-1.2405054543301888,0.3072330587229856,0.41436278125555875,1.072174092202378,0.9086734958457428,-1.0934632263987847,-1.262713790407483,-0.23593034882313285,-1.7929671244128729,-0.022880437331062237,1.0297701723920154,0.0
1.02914755468857,1.3193980910781435,0.03227007666183365,1.0699816797251245,1.0862816460471474,0.40191327700869395,0.3257628367870249,-0.6300443029060205,0.024834773560330006,-0.7186459478973886,-0.2757408159572154,0.9644345676901915,0.0
-0.5720706533132549,-0.29055452768108053,1.6543683663211273,0.2947052720507658,0.3103661845848995,0.7164541024937587,-0.309110741977281,-0.44234360433193515,-0.9313040085123635,-0.7841845752928771,-0.591855387883131,-0.3615963826370185,0.0
-1.1805938614412443,0.9698802892006771,0.10289720780996761,0.3706342353523546,0.3103661845848995,0.5242347091417747,-0.8650237917671896,-0.9266901621909386,-2.2723817807701665,0.43562674625781356,-1.5745238713639687,-1.3610222599343675,0.0
-0.3417137611661462,1.3329439435410686,-0.21392463658683722,0.37861138257573185,0.4373341691878116,0.2271683739614357,0.04046193902900222,-0.44234360433193515,-0.06208693390082427,0.6281485147708722,0.020243992697289027,-0.10471124386090927,0.0
-0.15691425379015086,-0.27863384584623185,-1.6972644082515336,0.12099202591486388,0.9310985537546985,-0.3145408254850648,-1.0032561704363512,-0.7179879868533192,1.1175648102148361,0.16195097761871644,0.2977619066303783,-0.3450017007442,0.0
1.272357530108812,0.7283901435315367,1.9910921201318854,0.9406837331950029,-0.12696798460291409,-0.08737245152362912,2.1612892578901763,0.5355376574701174,0.16142602814214435,0.8277484506001224,0.3020616805095527,0.5420319773062726,0.0
-2.0473343018233208,0.3419491668461669,-1.1741317339237574,-1.5559413775459685,0.2962586307401302,0.33201531578979065,-2.982589319914169,-1.0435108766880963,-0.7574605935900549,-2.1065890250567003,-0.6072931757589902,-1.6881344508939018,0.0
1.563422903464798,-0.0561070812073814,-1.1718801055592447,1.1723996576793754,0.05643021537907337,-0.47181123822759724,0.7748676143842557,0.23626661358975756,1.2665734515768148,1.6086730256327206,1.0493074980663906,-0.13616129346186584,0.0
-0.05284953629280043,0.29968094028563713,-0.956486727928461,-0.07411892696614608,-0.34986733535024966,-0.8562500249315653,-0.37824349169303617,0.467545376448176,0.6506710672806376,0.4119576184545177,-0.2583708602146917,1.4220919519791442,0.0
-0.29423598686138464,-2.0311473084855085,-0.3873835276040141,0.09103948225889379,0.8041305691517845,0.43686225761814557,-0.30197502021187883,-0.5775406109971855,-0.7947127539305509,0.42002644207963896,-1.1616621167920786,0.3839937588532173,0.0
-0.016489225934979805,0.7359378818368152,0.9211009174247627,0.4854287384202912,-0.42322661534304423,0.26211735457088736,0.29235709599468435,0.5893539416766734,-1.1920691308958247,-0.008330628168454446,-1.481136478406843,-0.4143979567682818,0.0
-0.7580943434752598,-0.4330550635230924,1.9749706008946695,-0.17901881385362425,0.536087046101189,0.08737245152362912,0.37287119176663563,-1.260088605812041,-1.0430604895338478,0.08968762493674232,-0.6247977419458943,-0.7634954721483221,0.0
0.8738294706043458,2.657134543262922,-0.5909331338554564,-0.03697901890941837,-0.8323456768413192,-0.8737245152362911,1.1541384874748548,-0.2008266215512942,-0.3601042166247813,1.8057983100627921,0.6702095087250047,0.745456404334301,0.0
-1.869537064628109,-0.0533431855814018,1.1507235008781969,-1.1032796250192929,0.05643021537907136,0.9785714570646461,-1.0208863825655057,-0.5801657955926274,-2.408973035351981,-0.8660485383686497,-2.201938034146889,-2.004193695717503,0.0
-0.938973758755806,0.10362017445273257,1.0270912918720265,-0.9267260684556191,0.11850345229605207,0.19221939335198404,-0.04353777277367954,-0.019688884465813117,-0.6357702031444407,-0.026773039175448782,-0.8395430360221505,-1.2334681906640903,0.0
0.40471116824613307,-0.6895873521891416,0.18888841459495148,-0.03522983796225348,0.39501150765350757,0.06989796121890329,-0.5955109561374325,-0.26645623643733785,0.21109557526280268,-1.1111482982808623,0.46938659743233196,0.9861252055988512,0.0
-0.691081780297173,0.5777025540031419,-1.1559501068161102,-0.2272819965059171,0.620732369169797,0.8737245152362911,-1.1741291464143448,-1.6512411105328622,-1.2169039044561547,-0.4818837500890872,-0.37409134962576984,-0.2456404748716068,0.0
-0.42790048632618555,-0.48409631889028554,-0.6612192966616746,-0.5290164845912493,0.2398284153610588,-0.05242347091417747,-1.184425126537134,0.19295106776496887,0.5587824051074181,-0.8950284863571019,0.3270298166591066,0.04437389671984741,0.0
-0.9168988404179371,0.05103342499430383,0.9480837235766649,0.5753151938879901,0.7166637353142218,0.9785714570646461,0.06054012227665517,0.02021392138490148,-1.0033248518373201,0.9154018829061907,-1.1570164203295719,-1.9582580800432696,0.0
1.6183869899147305,-0.7454226503266345,-0.10567424908811472,1.6284608211774396,0.7618079076174804,-0.1572704127425324,1.586886415759539,0.28745771320087177,0.22351296204296683,0.8991333161125744,-0.7902872648252124,1.2735894721786567,0.0
1.245877054681377,0.11646226999189248,-0.26888576096331135,0.5799577795817084,-0.6066248153250297,-0.10484694182835494,0.8753577842575332,-0.027564438252138508,-0.47186069764626387,0.5835461400482699,0.5322810682418292,0.23483009339069474,0.0
-0.9188366688904563,-0.8882953249725725,-2.798369779210496,-0.7515220006077362,0.536087046101189,0.20969388365670988,-2.304157053849545,-0.68911095630346,0.012417386780164097,-0.8088848442876434,-0.21469286992125203,-0.29987576448958214,0.0
-0.3971227949825802,2.335361835051103,1.4501744046769747,0.38328387068660713,-0.8041305691517845,-0.297066335180339,0.6823380521102513,0.39377768931626295,-0.49669547120659385,0.6581333045003517,-0.11340729847299195,-1.778240950089372,0.0
-1.7311370737664353,1.0240924268160043,-0.3498182038778964,-1.269477462814435,0.0,0.1572704127425324,-0.871758746677529,-0.32552288983477734,-0.9685561688528577,0.16418568595974367,-1.1427106122542403,-2.6760839933400193,0.0
0.677294955279315,1.3289488187854532,-0.24110881142222004,1.0831020756977292,0.6912701383936377,0.8562500249315653,0.3825245431968848,-0.02493925365669658,0.37252160340494533,0.23793459009149137,-0.009930257080243561,0.8617875198690538,0.0
0.30750278129700614,0.08094235849506366,0.0829717306273025,1.4881141752478833,0.6912701383936397,0.10484694182835494,0.8632309199918534,-0.005250369190883625,-0.6953736596892307,1.08346043363299,-1.102714764726951,-0.7790826625903392,0.0
