Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
-0.20505422824051406,-0.2907209020768459,0.9722781576383535,1.1823766789273877,1.519186495336567,-1.08604211694863,1.19251858953153,1.3420462275189335,1.4608613366348808,2.0988510071262683,2.0213932568435613,2.5807000063446286,-0.662107830330346,2.406988953050168,-1.5337426633724676,-0.05046084561232333,0.6338416641722853,1.3675953351107437,1.2428525169136926,1.19654978698765,-1.011868703754403,0.9839631787166592,-0.23326847126448533,-1.0394535159770524,2.0802988428889444,0.1769579893759809,1.2170192649627685,0.2785706143361505,1.3262558785640841,-0.07429640369239184,0.6188333647880732,1.5459422547942783,1.604873815045035,0.1349981639276743,1.7807062578886554,-0.20111930417760926,3.0261610924101334,-0.6110428228866991,0.536764619230041,1.3090440194776567
0.22505951880056635,-1.470705739918162,0.4406389015441207,0.48686098544068906,-0.6433910342244545,-1.6007423492440134,1.4181302145780357,0.5846325009295642,-0.44859123638071957,0.8130414320040983,-1.11837858146497,0.847051940597997,0.2971190300515619,-0.3189192902338758,-1.4020090208823497,-0.9772408555650567,-0.23657801631746897,0.338251256983113,0.08697418387705265,1.4641990814454138,0.08022353902913767,-1.5879645669974938,-0.033591447931245834,-0.034219977046704424,-0.3898596926446074,0.5851520212687756,1.5697784721983534,-1.189402623008283,-0.0805248444127935,-1.5286607459056722,0.6444493143933631,-1.0347048056875876,1.280083838963996,0.8962903421329566,0.20424700777982907,-0.10031685052225121,0.6257764364918152,-1.8500413054565354,0.14200122201852955,0.7355272089639309
-0.0750198396001876,0.4959356564840314,0.2132693114123259,0.06955156934866986,0.3915464572570118,0.3940288859677557,-0.29007208934550727,-0.0034393474655556398,0.3683391879714014,-0.6419318702791665,0.1341562180853965,-0.011657780680761983,-1.2840584118131368,0.42016155671891997,0.3806930548132484,0.5438674612396783,0.2625837859414152,-0.8379708478152874,-1.1746889207262232,-0.3778578274697842,-0.11967773855166453,-0.5559247283771884,-0.5155269334781621,-0.8304626781557748,-0.5216638049300987,-0.16422096535598374,-0.15874164325601328,-0.2644855832742103,-0.6596357761667324,1.2867374163591976,-0.8906069070118103,0.360755902300146,-0.3697867173537818,-0.5039686305771965,-0.7345281109841264,0.8870164814935887,-0.4565036742277982,0.5847959557395007,-0.014200122201854164,-0.04860311953506151
1.325350499603326,-0.06840491813572847,1.3617428745526918,0.6259641241380288,1.544415984922118,-0.4432824967137278,0.48345348224251217,-0.1045260175686962,-1.5211234386037962,0.6867527480238265,0.98997344899862,0.93248211137456,0.6043592760945575,1.5930825592451014,1.6501696906729886,1.7587825922633846,1.6364811420468384,0.48337405086062535,0.3886814964072147,0.6140189696383993,-0.6391580322649335,0.9931847110140216,1.8479269544198451,0.2464757305318449,0.9736430731907452,0.6263497885800757,0.3703971675973643,-0.7089465634509897,0.07657301814519274,1.5229974811143325,1.7360849766629665,-1.413712426891459,-0.3982798524369403,1.223410354271926,0.04295953847156336,1.640731187952452,1.262138128168692,-0.09004264462581418,0.6532056212852351,0.5670363945757176
-0.0750198396001876,0.11970860673752474,0.7695540781896328,0.05564125547893589,-0.03226177569014628,-0.30783506716231024,-0.09669069644850242,-0.2611765430343067,-1.7187877896162953,-1.1953652195060718,-0.25894227927664903,0.05694052424824667,1.1422661239625282,-0.11820658621316685,1.2935095622796153,1.8208735097861566,0.4073310242079314,-0.49600973833622947,-0.4265456300753781,-0.1102085330120204,-0.10389605874265381,-0.9292381892834644,1.0703210546479942,0.7833870022925723,-0.6728172059373324,0.7664376495117322,-0.08818980180889627,-1.1299324918578688,-0.6985850460865097,1.6711932556169466,0.8469485329771829,-1.327711535421615,-1.0116277020386604,-0.051028400804558546,-0.33073057327766014,0.4329263381554986,-0.14851684132742352,-0.14922250733593792,0.2982025662389112,-0.04860311953506151
0.8002116224020093,0.47883442695009926,0.6995001636261793,2.128278022069298,1.2918419245898562,-0.2462680537298482,1.627626723549791,-0.6385493088480557,-0.42598631697305833,1.3578821887289456,0.6487567361890697,2.011639806256772,0.7550018191589783,1.199908159810631,0.38868538641907296,0.5767050675290186,0.5462935379510199,-0.7181618182319349,-0.3535812269331746,1.5429194621682856,-1.682064039643724,-0.16722955696288413,-1.734564847611013,-0.8260031171494593,0.4479385599251637,-0.29803450842270474,1.4110368289423403,0.8451018637164117,-0.12465170900627567,1.008742744222407,-1.7080642443774026,-0.3141304945375428,1.3458829555737581,0.5243746030412632,-0.524996722482023,-1.008649452060946,1.7905675724563894,-0.9755673424412711,2.783223951563178,1.710829807634165
1.3503571128033909,2.428374593818361,0.945196297784166,1.4605829563220671,0.485505244000439,-0.541789718205665,1.031367428784026,-1.163155634650576,-0.4463833025967689,0.007307497890886327,1.0581228721754021,2.074484044645579,-0.003241298509653491,0.55280368774869,0.738115619260366,0.6132394432053244,-0.12047504732388474,0.4507583297494388,0.6618440180409143,0.9761327209636091,-1.5755377009329021,0.9123173449528427,0.12495000707758774,-1.404234997185577,0.9499292867067735,-0.4009283823888106,1.3052090667716647,-0.6494764323005757,-0.11924109065120178,0.6410130307451181,1.034258098081759,0.2570443140471982,-0.49687826710108723,-0.7618781077362183,-0.30624505281975495,-0.1692923971913021,2.137681460018464,-0.8465131871855752,2.428220896516854,1.2442398600975746
0.12503306600031383,0.5643405746197598,0.32073688540326173,2.7264215184678586,2.3600686628180494,-2.056338248644233,2.4011522951378104,-1.3266168597156405,-1.37286776300561,-1.577051981801102,-1.0247899342843347,0.7049568950586741,-0.4162662579008092,1.2464013919528236,0.12855709358966133,-0.3778850650120844,2.391153729999926,0.9019869925446793,0.8479606040518604,2.5662844115656176,-1.3993089430656158,-1.0980589174141198,1.4507365383864,-1.9832084568919561,-1.0968966880636104,0.45795021465555497,2.5398662920962125,-1.7762789172557913,-0.654568268886642,0.37397757657886793,2.4621718191834536,-1.144543464514825,-0.3439468640124406,-1.4498293286537773,1.0868742657918224,0.16041239566285567,1.4355111962204052,-2.5153657708246557,2.428220896516854,2.6245684548933217
-0.3100820036807774,0.5198773778315364,-0.11849759284642732,0.2086547080460096,-1.8569329728454673,-0.376790122206668,0.016115116074750406,0.808774527089592,0.9289887699679128,-0.059353617277774884,0.2408290915084475,-0.19182599620919222,-0.3562122778291567,-1.236623643478896,-0.18310920701609482,-0.05602419905689272,-1.383654957388886,-0.7098366559416294,-0.5797313928998048,-0.03148815228914868,-0.14887384619833427,0.6200325273931626,-0.83433932693917,0.2788970154822676,0.4582477397073018,-0.6481629652967951,0.03527592072355851,-0.2588515708494342,0.22807634388543604,-0.7474724128755976,0.10776572484723251,0.5879060504543847,-0.29888556658078785,-0.04910105632817674,-0.6333426076057537,0.20306383956526766,-0.7848869140456166,1.0168735357397705,-0.03976034216518763,-0.016201039845020502
-0.20005290560050143,0.13680983627145682,-0.7823092402922245,0.05564125547893589,0.030708092441612767,1.3052206847681949,0.3384174375697585,-0.7488682765781235,0.20842747561181807,-0.18459236607721077,0.5152164948885863,1.081110867448548,0.08753829487540642,1.094273027374935,-0.27502648280916414,-0.285368290206791,-0.2754910805103248,0.6042967165155487,0.5957618052257118,0.047232228433723024,0.5707707530925539,0.6696481129525296,-0.7626703473852158,-2.9432486267445572,0.307706737028613,-1.5754499942305664,0.31748328651202656,0.24883554876094344,-0.6039024169779399,0.10308320013951609,-1.2497398004321436,0.9477751469307308,-0.4542720969338695,-0.8125428281422652,0.6226239430707687,-1.7961902644158625,1.1821758102420437,-0.546608160888329,1.6472141754149419,0.022681455783028704
-0.9002380752022597,-0.11628836083073844,-1.6231523082787742,2.211739905287702,-1.5368206780240945,-1.8864132915706375,2.78791508093182,-0.5473533818060035,0.4408854131177047,-2.3221292023288083,-2.546464137022912,-1.4604392559318813,-2.4966387767532634,-1.2322271438452679,-0.7819206845931796,-1.2459129081603628,-1.569310938311173,1.2842697386484272,1.4764959732716856,2.8811659344571043,-1.8769677852850066,-1.4332635027168876,-1.4692306534869204,-0.48515323922614045,-2.4863057399907644,0.24280156447091986,2.7691597767993428,0.6432164184952688,-0.4337543832942612,-1.711280616785248,-0.05078109643551434,0.29387878811878415,1.0639800975664575,-2.1571641986643115,1.2004950717208525,-1.65943566535491,-0.8739058979071324,-2.025539910627157,1.9539368149749659,2.8416623888165966
0.30508068104076547,-0.46857368922974,-0.03189694862018756,0.16692376643680767,1.1978371643314107,-0.3176857893115043,0.3384174375697585,0.32728106409076807,0.18906004042440622,-0.22808171194811827,0.7138670698283008,0.5471385066170642,0.17363756164306185,2.0338665118097357,-0.725836506478934,0.19249878140997675,0.4240721665800783,0.27306691403068406,-0.07145659667531586,0.4408341320480816,0.04418870346522997,0.9297731781489342,-0.34799382826551006,0.3920648199300252,0.4774704520233562,0.5270469340993325,0.2998453261502473,0.40095388422989753,0.3797243251940904,0.5370312153989438,-0.060142507152340346,0.5577702836593139,-0.7971322825876347,-0.5585268863904235,0.20742529864618053,-0.8660400182847526,0.664363621478982,0.1688692935610744,0.1732414908626063,0.21709393392327475
1.0252711412025721,-0.7866565585608774,2.6999645629889257,-1.1684663650576537,1.7430282165774906,1.6746227653629688,-1.353669750279034,-0.5505558082774146,0.023800003478040423,0.8398750909259514,1.756127755284743,0.8911832505565083,-0.47971217942870303,0.6599507279776987,1.75219187721556,2.421559913329187,1.7857122417694271,-0.5035320150715519,-0.36969705313796797,-1.243782015421373,0.8206473500685567,0.6522464031436066,0.5902424570585688,3.107034951466968,0.9275051466203938,2.536052469190497,-1.3404849874952232,-0.6072213391147551,-1.2334278625907935,2.6712670660806808,-0.5878218929631018,0.17973695755064167,-0.5539511928821417,1.120268976896581,-0.7892365335020562,2.2120297408516483,0.9283295246559018,1.0870768175715926,-0.09940085541297108,-1.2442398600975746
0.15003967920037875,1.2654909855109768,0.2861006774284218,-0.9319910292721761,-0.49580774254686766,0.45559589940021955,-1.111943009157778,-1.8801690720750965,0.9047452804352031,-0.6936592997938783,0.38340198537178616,-0.10065752487450576,-0.33685494881805317,-0.5993447863556262,0.34486968119079026,0.32676317721804526,-0.08293346806102363,1.0296141139419785,1.2415205194599481,-1.1020853301202038,0.869307529479673,1.2089213128919754,1.196652919106267,-0.04287050931536367,-0.18361455404697027,-0.45045933284813783,-0.9524498595360796,-0.8435368602650849,-1.0086674776122904,0.752219977551411,1.4926618493871464,1.0635906823885677,-0.821685101100351,-0.5563221749967767,1.001880920307722,0.9191803917471341,0.37120763983721866,0.07700360179509987,-0.1562013442203837,-0.8813365675691154
0.7652023639219206,0.27019942663612745,-1.2766878282685818,2.1421883359390317,0.0,-1.5908916270948192,1.99827439326905,-2.45291093423394,-1.3642746715387162,-3.2848190519252256,-2.3538352077603806,-1.5467591480556504,-0.4635056868804361,-1.2026363398838666,-0.873327814917168,-0.9193335309995254,-0.7406300691532102,-0.83516425465183,-0.3484644521131526,2.0782180510838133,-1.957454352310961,-2.2879321851078647,0.4786781330202497,-0.3783305076534124,-2.6639878422617547,-1.3479658420985492,1.5874164325601328,0.25415656049545415,-2.28994845562832,-0.14086634859881614,0.34698772496422037,-0.6636930057965396,-2.0422480671052137,-1.959437251103244,-1.279303893323658,-0.42754967658007254,-1.4581036362740782,-1.2536638333855195,1.675614419818649,1.9862474849995135
0.40010581120100464,0.7182516404251488,-0.9406081797151784,1.7805201753259485,0.31028701504537404,-1.9701444298387856,1.8532383485962967,1.9307197599212014,-0.1141258430801264,-1.2611287863358525,-0.21025711552781912,0.6763822199544837,0.37545394152778194,1.065174871460128,0.6717456637178474,1.2131765719899723,-0.369426331072864,0.009186717733270037,0.18715501442278634,1.983753594216367,-2.1989140533888247,0.6092934187897472,1.941477910379157,-1.587845082050088,-0.8759275306644789,-1.3244622343026267,1.3757609082187818,0.8059767774332445,1.7293887250413518,1.3635587265833773,1.6137601978753955,0.0012729932249908827,0.3307937609928446,-1.1077004517168914,0.30759558044020996,-1.4474001557154892,0.7140887942073402,-0.9152222661977937,1.3348114869741785,1.8469185423323373
-0.025006613200061346,-1.3851995922485012,1.0377971267471497,-0.33384753287361535,-2.3793105268049097,0.5910433289516354,-0.45122325009301134,0.8030763195642627,-0.008877416524438755,1.030054369369145,0.621741068716491,0.8199145501060813,-1.2177918645046668,-0.5321369796448167,-1.2019132226752745,-0.8376149949106787,-1.427182387225392,-1.2864741691848385,-1.0616300512407875,-0.39360190361435854,0.05129045937928463,0.6849155918886025,0.08173918996603083,1.3948549019545002,1.3378669102011191,1.263875871226002,-0.5644147315769361,0.4241159353095325,0.36301737846799437,-1.5299650639482527,0.08481922165792029,0.41141203868089565,-0.15036996879278436,0.7366491944021054,-0.8064996712603508,-0.20223778352517702,-0.2501992264763542,0.9355605387799668,-0.4402037882574408,-0.255976429551324
0.03500925848008873,-0.23599696756826308,0.3154025156034938,-0.4312197299617532,1.421053534988522,0.3250738309233997,-0.48345348224251217,-0.26354510893535255,1.492486611105607,-0.5975478992184385,-0.5915385474221738,0.5370400074094663,0.588189185226088,0.8751710669066408,-0.5210967498458509,-0.5631267593414009,1.3934220027794224,-3.0483149900145534,-3.1144371334970726,-0.4723222843372302,0.4505669585472557,0.7095742591241219,-0.13320995695745527,-0.6814633581974793,-1.0007876497708834,-0.16174581134190555,-0.5115008504915983,0.5236501548139098,-0.8829788664256764,-0.12786243796352928,-1.205068127399504,1.0655146116828655,-0.19212584922495585,-0.19894557005893104,-2.581881617437921,-0.28554101083303696,-0.6567096627061858,-0.038908792081487564,-0.5935651080374528,-0.42446724393953716
-0.72519178280182,1.1799848378413162,-0.2919318383480488,0.8346188321840384,-0.9097964758041822,-1.3175340874546881,0.3223023214950081,-0.7025206607686748,1.3424744977408525,-0.24367104078201227,-1.5874775756041393,0.2615188738282119,0.3166868692024325,0.30390107229132823,-0.5913949240107251,-0.9084996341695641,-0.31226355007981293,0.15614716299580164,0.09155376449024802,0.4408341320480816,-0.8508955697024939,-1.4935465782912776,-1.195719823330399,-1.7906138581545423,-1.8332980306174713,0.3586045187814809,0.3351212468738058,0.08607518982296784,-0.44645315683651876,-0.6079703069997164,-1.0782982616806425,0.4366989421447017,2.2313909520631507,-0.7075119290519829,-0.09217043512423194,-0.8318607223503574,0.08229638351146035,-1.8593020245852556,1.5336131978001186,0.42770745190854126
0.15003967920037697,-0.0855061476696606,0.2524415647940599,-0.05564125547893589,-0.1394075231882427,0.08619381880544721,-0.016115116074750406,0.35562335598737693,1.1125723954724922,0.7721232057188089,0.32524840003335426,0.6262168327508345,-0.8307602427789743,-0.006748312850244575,0.5257783698186682,0.5977607790551958,-0.36491170094490083,-0.3678467934796827,-0.12260083390830182,-0.01574407614457434,0.1065263387108221,-0.6929601635509942,-0.7310429741989521,-0.6089021818572983,0.20297050226756275,0.18718115360158413,-0.017637960361779254,-0.3568207869024849,0.6068502121487602,0.015502751591827329,-0.7662944926746067,0.6432584994891108,1.1686020454865378,0.797361076496949,-0.8545539953441778,-0.6759850355487064,0.44539248148883537,-0.058813705995202324,0.2698023218352049,-0.09720623907012302
0.8002116224020075,-1.1457823787734518,-0.1135498144890546,0.027820627739467946,-0.0019746455547321688,0.20932784567037133,0.14503604467275363,2.731113415082667,1.2026894485224204,0.9038694613445837,0.7727522907631819,0.28495461849572207,1.31620729110518,1.0656271366059578,0.1033230051550659,0.04494169062347549,0.6198959357060477,0.9166311641074752,0.9674269425941453,0.1889289137348921,-0.09205979888589591,0.3842461249056465,0.3719659070164441,-0.7086025027031622,0.618301170540442,0.7514399660102336,0.10582776217067552,-0.00782501725663341,2.024995741753968,0.09114416382403752,0.5231991753962044,0.9978917787844658,0.8167617017197226,0.17704500585342367,1.5653918909120705,-0.889607691654679,0.670855554315231,0.2287574172298885,0.31240268844076335,0.02592166375203281
-0.575152103601443,-0.735352869959081,0.8779839575326117,0.2086547080460096,0.7823558896180103,-0.7018639531300678,0.4189930179435105,-1.5474278698267125,0.12131727415549808,-0.5009543853275032,-0.5345850961939719,-0.09506191341266809,1.1232068955161316,-0.26369609241205594,0.2879035831723287,0.3698305565176719,0.8563394265364297,0.3878897277397936,0.2579704252854622,0.4093459797589329,-0.23014949721473943,-0.4727693881972858,0.5842354083084699,0.27750116489885107,-0.5468971230053205,1.1721127546575212,0.6526045333858324,-0.5477512079643408,-1.3964363581401307,-0.4561039055382889,0.10002911792489054,0.28820736913881784,0.6848327939503914,-0.45379024722372485,0.9202889180629594,1.328117016583983,0.18866368703065498,-0.7792387109766593,0.5964051324778245,0.2980991331483772
2.800740678407031,0.7866565585608774,3.199083079330681,0.08346188321840384,1.6580542055825378,-0.06156701343246205,-0.016115116074750406,0.09898598207133483,0.9641209342390235,2.7410401228508987,1.8981293246809003,2.3592704065129166,1.5518686681007068,2.4560386545705075,0.5282386594269088,0.6133926117667154,1.7496631239408942,0.2159580025728112,-0.19704820700601314,0.03148815228914868,-0.2774945366417716,2.0333740225320134,1.671788571799716,0.49763590527705936,1.725673640097419,1.8773496376843786,0.05291388108533776,-0.07981517601766107,-0.2426933661194725,0.6180868680365378,1.3118158341330823,1.1808752484572358,1.4707699628219222,2.218419720134321,-0.07500334758227048,2.7293037510865434,2.2251018162715117,0.012735339703252581,0.6816058656889414,0.04536291156605741
1.925509216404834,0.2223159839411175,1.4530845993358514,-0.16692376643680767,-0.8574426123574153,0.20932784567037133,-0.3223023214950081,0.8505370518603347,0.9526193757230854,0.8413497571669944,1.3572011982792824,1.548137249964305,2.012990432206301,0.5153247766238092,1.315416433637574,1.001279841738705,-0.6029063631721464,-0.30929305584570965,-0.17439497148332597,-0.3778578274697842,0.13940483831292796,-0.121440651001459,0.2698852291364926,-0.5963077083133508,0.8608947724019054,0.774297039637965,-0.3880351279591436,0.8357118430084515,1.2054812473614067,1.0708451129595191,1.3028472203948618,1.1411450272445371,0.570270840736002,0.32245574367982993,0.0578867133842828,0.32201750147962505,1.0577025437865457,0.5164399717373893,-0.4828041548629992,-0.27217746939634446
2.1505687352053986,-1.5733131171217547,0.9438174192761067,0.2086547080460096,1.0159637233251275,0.08619381880544721,0.676834875139517,0.7112208522193737,0.9797338177319757,2.1327887177611657,1.47896007598711,1.6112895711503954,0.6069631579558366,1.7281304490667233,0.052401696824474216,0.7862547314483203,0.23006847747013007,2.0707574313993513,1.7772103383281073,0.5352985889155276,0.22883435723065523,1.076518334111641,0.7909937718921186,0.14063194627924824,1.4246661292719804,0.7160279064855481,0.6878804541093909,-0.3975108766369788,0.9534009638125422,0.6368234030931891,1.4222890204945347,0.42453770578117855,0.6617342154495438,1.7657733980022594,2.230156517379754,0.19281894024121013,2.348972953888396,-0.5753779488335515,1.207010387157501,0.4439084917535618
0.7752050092019479,-1.3509971331806372,-1.1958240796181834,0.04173094160920192,-1.2893576930855162,-0.8373113826814835,0.24172674112125608,1.5422758108702121,-0.012257839283315366,0.30974574393354487,-0.9673101365224661,-0.40621957423683686,-0.4040818808701236,-0.7231810134859771,-0.7143888447694077,-0.45011775131270787,-1.6483706878201976,0.8539830296206742,0.731446073806754,0.20467298987946644,-0.06970241915646398,-0.8652495137609781,-0.811793325005102,0.44347005786922045,-0.7680801887681892,-0.4145441989756646,0.6349665730240531,-1.1127174538932754,1.7753810934820544,-0.7956340059747954,-0.22721067102400205,-0.25457443045305894,1.4222848154883592,-0.03933405554573744,0.8321685519678165,-1.3924669841864712,-0.26946245130074625,-0.8288905362265898,-0.42600366605558865,0.07776499125609841
-1.4253769524035784,1.1115799197055876,0.2151576997305437,-0.30602690513414743,-0.9672135187785252,-0.22164124835686302,-0.46733836616776175,-0.4829465727047723,-0.928697718941265,-1.9738441614857045,-1.0970888953732745,-0.889887596980349,0.3245945532606307,-0.33911278310322746,-0.28851875531746213,0.5453705101729792,-0.3035883437584682,-0.16604847618853033,0.08928167717455703,-0.39360190361435854,0.6733516718511235,-0.4551477620959009,1.08151820395841,0.8930646343092689,-1.2542431238912868,1.4398792188171918,-0.4762249297680398,-2.7622310915916044,-1.5228576393245588,0.12088083020442011,0.43626257830938575,-0.5452524127983265,-1.47393215337744,-0.5457105197539707,-0.3083738062098672,0.011077323929827337,-0.8997826094787175,-0.374850218794422,-0.5254045214685596,-0.5573157706687053
-0.5501454904013798,2.2915647575469036,-0.18546331258261745,0.514681613180157,0.03176603718482112,-0.44328249671372605,0.3223023214950081,-0.8189719879494787,-0.9430313598199036,-0.4685225314402242,-0.5597228942359278,0.33188219337353625,0.3976713127065873,-0.9811048110521708,0.4023817602133157,-0.012761220794320445,-0.1272242408352565,-0.45755039335888387,-0.09768510382361745,0.1889289137348921,0.014466539824926404,-0.913962904089628,0.7533815294357687,-0.5365877686754978,-0.5659212268085153,-0.5485369578689455,0.24693144506490955,-0.20971046247777625,-0.47002100172456457,0.18603527766130992,-0.220708778358884,-0.7076686951226647,-0.4255577386431237,-0.12589403128492235,-0.5539008226952962,-0.6512986174743091,0.24222940040607693,-0.8583996492076374,1.0508090429371173,0.353182668621447
-0.37509919800094155,-0.9405676243662663,1.0965785416434668,0.3199372190038814,1.6185831245765296,-1.206713463276256,0.5801441786910145,-1.4727568023075297,-0.49170640582919617,-1.2015199473311933,-0.9972738960983792,0.46340561906805505,-0.0342560764059445,0.3477466706291155,-0.29209341386907334,-0.6790982674419974,1.57876605777477,-0.3995792779452222,-0.2630932327676995,0.598274893493825,0.051290459379284746,-1.1263894996114994,0.6405428061399283,0.9973043952491765,-0.9910150851115351,1.4171739473862293,0.6526045333858324,-1.0845473917693949,-1.5520041418716135,-0.17048204062449315,1.423842781609362,-0.5712280359487246,-0.43968399562382776,-0.7852663228546464,-0.4102799591888924,0.6412845942653853,0.5910947719405875,-1.681178809446458,0.7100061100926477,0.46010953159858226
-1.5003967920037662,-0.718251640425149,-1.565733647513918,0.3616681606130833,-0.8143579674558026,-1.3175340874546866,0.5317988304667634,-0.6831736657665148,0.6752055582581877,-1.6622380038997866,-1.9216902548284072,-1.3734265423971268,-1.257742457507964,-0.6740415008611945,-0.9032922617969249,-1.1741930951835877,-0.8518690771912695,1.0304596227970697,1.2068684336980895,0.598274893493825,-0.3932268552411833,-0.7817753474108196,-0.9615417245260494,0.4175361722089222,-1.6334053514990183,-0.18377267325618143,0.5115008504915983,-0.3302157282299312,-0.40518105140585037,-1.8353489299871792,0.47439912438209275,0.22848567962633773,0.06742721920955061,-1.075561182951757,0.8525140414718856,-1.6628494819163484,-0.7788382224075253,-1.415038638151854,0.6106052546796766,0.4017857881565085
-2.800740678407031,-1.8469327896646686,-1.5343553663410388,0.4312197299617532,-1.0851106594025723,0.0,0.09669069644850242,-1.5680709168618796,-0.11892388174247902,-2.81049002216089,-1.9907988510079275,-1.4436418715186077,-2.127372255169181,-2.0432977476507888,-1.2029170477498927,-1.3934552262319848,-1.4876725198575305,-1.8184452467739631,-1.7061019411704887,0.07872038072287171,-0.8929800491931891,-1.9072756377309892,-0.7446104291426103,-0.44329635240197807,-2.197672510084543,-1.4851082838649345,0.28220736578846806,-0.3458657627431981,-1.6545319798241451,-0.6612892475888866,-1.3108425165314996,0.06209993036692746,-1.5505957546539588,-2.193687836678175,-1.5718739314947643,-1.2188559033933504,-2.189660787119492,-0.15041847430565586,0.3124026884407654,0.17821143829522554
0.47512565080119223,-0.8037577880948095,-0.049453132034121175,0.5564125547893589,-0.5838525627859813,-0.9973856176058845,0.4189930179435105,-0.10037756015772725,-0.6264277362028065,-0.48220000419509884,-0.1817842186942544,0.2627181223008595,1.2861720327528843,-0.6987315597023769,0.300761561620145,0.8710976801104752,-0.9634995043834091,0.7753865590055231,0.7645738638250025,0.42509005590350724,-0.3406212558778142,0.05662138965281666,1.7631733999180483,-0.200706394494333,-0.6514000280043452,0.11289185925102418,0.4938628901298191,-0.8748369292916187,0.8115608322088494,1.3071434275106246,1.8786275032729296,-0.5396562863753541,0.24284866338820746,-0.03689604991126652,0.8266362213893304,-0.06512919835517295,0.4473603935282582,-0.6295321615977656,0.22720195522964645,0.24625580564431165
-0.12503306600031383,-0.01710122953393213,1.4164861733930003,0.8902600876629743,-0.11616067111098002,-0.07388041611895552,0.596259294765765,0.6701636418493037,-0.6080192827115455,0.5322623463767732,0.41827075693455573,1.4727262315675174,-1.0418973987141429,0.4177934964153519,-0.4784899522343112,-0.293916904564838,-0.16458445981182424,-2.282425388247202,-2.4117736811128943,0.7242275026504197,-1.387472683208858,0.2608695219785581,-1.0805249084550665,0.35349062583778434,0.819869274205778,1.4977398245539437,0.2645694054266888,0.9530871018579531,0.25715998699569365,-0.6169424341411113,-1.558930358534903,-0.07180304448676018,0.7442859622338995,-0.7261768152822851,-2.212215901831525,-0.260601707629759,0.14252559407642715,0.33367478455127897,0.8094069655056187,0.33698162877642646
0.6301666526415819,-1.0089725425019949,0.1628287780369269,0.48686098544068906,0.0355735304648292,-0.9259678820242291,1.0152523127092754,-0.46429438995120514,-1.0637220797872702,-0.9973228949452366,-1.6070847239689898,0.5698580621643786,1.4851885357494288,0.3734293201626102,-0.658022545882557,-0.5454654633770878,-0.20006128982450574,-1.7442387770010979,-1.9287420801897148,0.8974123402407375,-0.4681898343339842,0.20648488538390194,0.5255895915607913,-0.2918072540798783,-1.2625307553886485,-0.587127981592728,0.9700878198978589,0.029735065575207085,-0.8151615269017838,-0.7462198595568957,0.42349343789589533,-1.324203617800815,0.5268188171280068,-0.6457670791712697,-1.534852238981324,0.04139567692065995,-0.37279220086984793,-1.4483613538809292,0.389083348330771,0.6253601380177914
1.3503571128033909,2.8559053321666634,0.24327653195670712,0.013910313869733973,0.1643248518155335,0.38171548328126576,-0.14503604467275363,0.5842930916402002,0.6942809715810899,1.570717046654721,1.4559221381333756,1.341846611347424,1.4816335631904538,0.7899172584047341,0.8030600596939481,0.8326039526033437,0.20947113066959527,1.024325389252458,0.9154997971288202,-0.2204170660240408,0.03156335961802144,1.1978702539831754,-0.18195367629424714,-0.8674851034073195,1.226280117866522,0.4673670054933389,-0.21165552434135104,1.0720273641587814,1.4055358019394262,0.7304181038457134,-0.14080661302895872,0.8461115512493899,0.5461122609073938,1.1216469215176097,1.0529761279460104,-0.9093913755830116,1.5705652378500088,0.13929598148727998,0.8946076987167357,-0.06480415938008201
-3.5509390744089138,-0.9234663948323344,-2.935200894431768,0.18083408030654166,-1.635982226533468,-0.8619381880544688,0.3384174375697585,-1.112605612312881,0.5093922689383716,-3.561178011377322,-2.8782482092278854,-2.386643921853068,-2.954598241739404,-1.5813468914571247,-1.6247991389136185,-1.7645557869695296,-1.9160070341745226,-0.5966343733238569,-0.26857403566199484,0.20467298987946644,-0.15650165810602276,-1.1444436748120557,-2.9215009190477716,-0.9200422470135984,-2.8598278448581524,-1.1618257601468989,0.3703971675973643,-1.2535677645126773,-1.1625104099339096,-1.9293625935048966,-2.023749948043666,0.4887173196450194,-0.6155042017670307,-3.0960956634334753,-0.6490443865664899,-2.6757823251109687,-2.451374719220219,-0.8970835678256412,-0.1562013442203837,0.288378509241365
