Diff_avg_FGM,Diff_avg_Stl,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_DR,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_avg_opponent_FGA3,Diff_AdjT,Diff_avg_opponent_FTA,Diff_avg_FGM3,Diff_avg_opponent_PF,Diff_avg_opponent_OR,Diff_avg_opponent_FGM,Diff_avg_Score,Diff_Drtg,Diff_RPI,Diff_MOR,Diff_avg_opponent_FGA,Diff_avg_FGA,Diff_avg_opponent_FGM3,Diff_avg_PF,Diff_SchedStrengthNetRtg,Diff_avg_TO,Diff_avg_FGA3,Diff_ORtg,Diff_MAS,Diff_avg_opponent_TO,Diff_avg_FTA,Diff_BIH,Diff_avg_FTM,Diff_avg_OR,Diff_avg_PointDiff,Diff_NCSOSNetRtg,Diff_COL,Diff_Luck,Diff_avg_opponent_FTM,Diff_avg_Ast
-0.4831503587978139,-0.6820713602442181,0.3732386459379653,-0.3097139157491566,0.5808340733133093,-0.5101250965619142,-0.10933086796575116,-1.1312306488204675,-0.49554220066945254,0.8124662220825493,-0.3031812306170148,-0.7309221477162343,0.8291061208753623,0.5121805951719328,0.5819652937334363,-0.16460617886987608,-0.06260226125996969,0.2398284153610568,-0.5591836897512263,-0.33168536464387577,0.24747495140805106,-0.7672570202650396,0.20279244702242968,-0.5958893702617478,-0.14307256045157546,0.7192777109782975,0.7378707487565859,0.38493899018511124,-0.49269948363470295,-0.14768267393466575,-0.008225905942358336,-0.6701446698294348,0.334328815456927,-0.1756294310226995,0.4039836094250065,0.37112782148273327,-0.38371973890732813,0.3404340108909947,-0.8898552438352468,0.6812128256231453
-2.1401692260576937,-0.009641367482875694,-0.5745348078764052,1.5031359383159353,-0.5596083321907923,-1.0180260823722185,-2.068671717075149,0.5653561128857982,-1.236399666290154,-0.07832992925039998,-2.273859229627604,-0.3808844878172467,-0.602307979244863,-2.2853692567431496,0.2549248885889806,-0.9748702803548573,-2.7764007807480304,1.819874445975091,4.578316459838166,3.5517974463948363,-1.6398151794216371,-1.2595278173031987,-0.35941295901726295,-0.4542081699067018,-2.577931272723801,-0.49380385866144133,-0.18945193977433494,-2.8932511197784088,4.513763011363085,-0.04723943997074218,-2.1866789184591267,4.566334610698242,-2.5001844668208903,-0.489512535799061,-1.933542276775575,-1.2910844976157798,4.556671899524521,1.378757744108528,-0.7656936809073676,-0.9361406264145855
1.7862551234549229,0.5299724123606654,0.8487682448646678,-0.9315351457611709,0.2546431467749469,1.9036139581901437,0.7558406160818352,0.37468665214976243,1.101261407258453,0.3851998188557254,1.5664363581879068,1.4147401309543703,0.7798709820909232,0.27521529487873025,0.2872959388721552,0.5808924790300845,1.795857356082215,-0.3809039538087382,-0.6465561412748555,-1.6307863761657224,0.9057868167636698,1.060099699194387,0.060484520618520866,0.9764945878724061,1.18395825254423,-0.21062785470713488,-0.02690252424773141,1.601842894641266,-1.7641820220468396,0.2468540618982232,0.3351897683412888,-1.4649674177666714,0.4620825777914477,-0.3747040087508937,0.9620980762323786,-1.5788658168163734,-1.2950541188122324,-1.9915389637123182,1.3430285872298973,1.2311720537865156
-0.6031603610756562,-1.2929365957187566,1.2215805621768863,-0.7235966354263086,0.2879746559317763,-0.21470209729402054,-0.07385953212283489,-0.6604183706180576,-0.8264225064583577,-0.8900747526975459,-1.0358692046081301,-0.32181549533647674,0.34720073845223554,-0.6054658796076997,0.12762031696121237,-0.6271015979469834,-0.4881904863026881,0.0,-0.20969388365670988,0.06910111763414079,-0.07590688562458332,-0.34757152554127557,-0.8922435851159916,-0.24205116558329373,-0.25464290575785,-0.16271276994597997,0.4454693491201722,0.024834773560330006,0.04768059519045512,-1.0938176049257753,-0.23856509738038853,-0.6545599100659595,-0.24503912063851133,0.42549493697944885,0.2428804641281358,-0.8995131944412008,-0.44767302872521614,1.685148353910423,-0.27056832068093206,0.584406997755187
-0.2768815854915438,-0.5811522558262098,-0.5415177940634447,0.1647582548989083,-0.9240284950889088,-0.82695325270611,0.16084252691115206,0.4568538315287963,-0.17571958891882195,0.23016834324241575,-0.3284463331684348,-0.5256527977720074,-0.1658913685169404,0.37885244103335164,0.010945015972570636,-0.02900584608241024,-0.23160242649838023,-0.09875287691337739,-0.7514030831032104,0.52516849401947,-0.09594046670966218,-0.5839228337970885,0.08232708079770923,-0.19588403634805276,-0.21132735993306098,-0.6547131619454591,0.21825475203148587,-0.31043466950412124,0.4768059519045512,-0.6926109711695365,0.10373454958023658,-0.21818663668865318,0.08777719414684129,-0.8696439696326437,-0.09182818375279025,1.4106002367373376,-0.4316847062707441,0.2723472087127957,-0.3759630809990166,0.7861079726696685
0.18431391267021935,0.5315262653098607,-0.18329644599574182,-0.10747866325085824,-0.20211223822457342,-1.7573219193604859,-0.338436179133503,0.8569794463362908,0.37912709578305503,1.2720894287773037,0.8084832816453716,-0.2830433595289362,1.165433361027818,-0.029850827407293314,-0.19296997857975276,0.43022505327783245,0.6278043612041087,0.5078719384116523,-0.6815051218843071,0.04146067058048447,-0.0899543839600873,-0.051721336550368396,1.211048798392777,-0.307958500471368,-0.6510457796695546,-0.7211197560942201,1.061601025441807,0.23593034882313096,0.30197710287288243,0.6029579188063718,0.09320699242322765,-0.10909331834432659,0.5298059789373389,-1.3064818035448544,0.3419404119354326,0.6180221772996363,-0.3037781266349681,0.45958591470284266,-0.5007648715672623,1.16464225074337
-0.21933238260188712,-0.12997015306017454,-0.9726325619308003,-0.37142471604850297,-0.8550445495877804,0.19235575020265902,1.7056188816300153,1.875753767395819,-0.8934060600239196,0.9549932916094654,0.1515906153085092,-0.777263969989407,-0.45804255239561076,-2.1806112545238276,0.07860511471209637,-0.5161122860779255,-1.1319855017746991,0.39501150765350757,1.6251275983395015,1.4234830232633002,0.41996700044981977,0.09715354181529494,0.15897643188523147,-1.1679790897142464,-2.618621633953148,-0.42998148850354245,0.01608351134116329,-2.185460073309014,1.9072238076182049,-0.16491323017371187,-1.9627599143176602,1.8078321325631264,-2.321629369748134,-0.8026023254282368,-0.41575064589133215,0.47177265442720334,1.7427271475374486,1.4298228457421773,-1.0961032734216771,0.13057386664682596
0.8848935015053265,2.250012708565258,2.2968599029860584,1.2821187835769594,-0.14527506821183872,0.6244284958710429,-0.29853263472367414,0.2740583716501278,0.043176813277195775,-0.7066383248143343,1.6169665632907397,0.35874383617453387,-1.0465453283894948,1.106501564633902,0.44346629422979106,0.14685954583329341,0.64579562938943,-0.2398284153610588,-0.3145408254850648,-0.0967415646877971,-0.0008039023448369048,1.4033590502821507,-1.2053486190626048,0.7604909646453838,-0.6628591103490424,0.04573860294488661,-0.9850350499773997,-0.4097737637454396,-0.14304178557136538,1.898839448601812,1.044063434197399,-0.07792379881737613,0.5303160525040148,1.04440762177002,0.6836614561392743,-0.8507633534837232,-0.23982483681708008,0.08510850272274864,0.3499110510333194,0.05022312950017186
0.39082801288143365,0.3548918503536021,0.371390730694704,-0.0167283960767235,0.13458485619531882,1.6548591639114127,0.3176570053974904,1.1689212796008321,1.0689046266972446,-0.10531815032849252,1.1116645122623865,1.289769806739763,0.41001265844996737,0.6808040629360895,1.1028553730335198,0.6044986730320033,0.6983479156275304,0.35268884611920354,-0.017474490304725823,0.04146067058048447,0.7606433504338677,1.5060373795142366,-0.028474530176802425,1.3365700500938242,0.21789032142166545,-0.36854060825234486,1.139242008536177,0.1986781884826368,-0.06357412692060684,-0.005682029080707899,1.3373491045382997,-0.24935615621560364,0.779895691039772,1.866684963702186,-0.23902246336528468,0.5488288546503132,-0.04796496736341602,-0.5957595190592406,1.2647322220319976,-0.45552118697291644
-1.0719433827317582,-0.7276355589919151,-0.25144703910078464,1.6016474182555707,0.4263357279393597,-1.3599484231726042,-1.314624066365988,1.6054785279589865,1.6861120466879675,1.2228731541378997,0.48003694847694045,-0.6799987192492415,-0.07677810657101168,-0.07262647926712668,0.9394022058278964,1.9735383534946551,-0.9927656615019318,3.272952491986209,2.359056191137986,2.7087638112583186,0.8209705353849166,-0.42801913751846066,1.5062467463411775,-0.43544899753881594,-2.0056410309174986,0.43402491504152446,-0.06382862795883651,-2.1978774600891784,2.844942179697156,-0.6390141188583255,-0.45104633535407507,2.3065444449943335,-0.3090162944639877,-0.9890719944626803,-2.72820597858296,1.2549152607763607,2.2383651436260807,1.8383436588113706,-0.628783390420215,-2.2565720720370406
-1.2045532223521005,-0.40476419095882965,-1.2064697911854698,-1.2514970473129194,-0.21840673520283266,0.143649156573362,0.29194946061183763,1.4958525119287323,-0.6136239613038225,0.07851536942381468,-0.7832181790939553,-0.3182523741612836,-0.015431755210878589,-0.3503546910441177,-0.3283504791771099,-0.6328548236162206,-1.2925983474796614,0.6630550307041031,-0.017474490304725823,1.1056178821462526,-0.1760058921652083,-0.6331339405447686,-0.11355459420373697,-0.7460264363042881,-1.610550749303515,-0.4589741753844453,0.637403082637409,-1.875025403804891,1.3191631336025917,-0.5695101930905756,-0.9074349383841324,0.9039160662815632,-0.8830123709697156,-0.9795669673942101,-0.8638255890233394,0.36798267045321853,0.6874978655422962,2.417081477326062,-0.12532102699967176,-0.9020255889785859
-0.13863164026816652,-1.65609808129841,0.188754522524983,0.252017318930412,0.8616317321947323,-1.3207559767409776,0.20589320734750538,-0.41724164442411904,1.9495158216218655,0.2832765791381948,0.8590134867482081,-0.007930694729968516,-1.151659885657976,1.692487065684998,-0.5905905696561445,1.9513784274760626,0.0297751730293119,2.4688219228344246,2.778443958451406,1.8380897290681448,0.806867536933937,-0.5393210609936151,1.0419614423133308,0.2862389652167209,-1.9649506696881516,1.6954021398038481,-1.3700489949786743,-1.66392982854209,3.003877496998673,-0.8528347567913693,1.3110896198258084,2.8675957964794416,1.1711912460409468,-0.22682796596198426,-1.832372020968432,-0.9089486475297448,2.829933074441545,-0.8000199255938373,0.21004850448710122,-0.1928749397582213
-1.008497661091663,-1.3627880944445854,0.592511753891472,0.7576992163025956,-0.7216319505762682,-0.7025581588179529,-1.1785452524451823,-0.5327123766397887,0.0959156314232578,-0.5310754817515196,-1.06113430715955,-0.5826407004052767,-0.8484125159227381,0.4145127271161371,-1.028686199622264,0.24079532451821678,-1.0552491453932435,-0.19750575382675278,-0.7514030831032104,-0.33168536464387577,-0.7487784562800073,-1.0083237172464974,0.9052906523186209,-0.388287133202747,2.2904735595229284,-0.4495071755865991,-0.7921877322587952,0.7698779803702208,-0.5880606740156132,-1.1229817385905196,-0.5199309757591045,-0.04675427929042568,-0.09756726926064074,-0.31252850864481946,-1.2764422618660256,2.050638471243577,-0.2718014817260241,-2.195799370246915,-0.6419214260557399,-1.2778358421334848
0.37982473907173275,-0.3817521595295605,0.9658756554095088,0.9271749361237925,0.8440139063957186,0.3707112959563173,0.059921725711996825,0.1969189566729474,1.411791525515465,-0.2290927902366103,0.40424164082268405,0.0558594139871092,-0.4044990381033214,-0.004825822190689173,0.06871037805002447,1.4228446233235128,0.4840290398109046,1.862197107509395,0.8213010443221137,0.7601122939755486,0.7604751316975423,0.2555817000378103,0.632034548193071,-0.5730439507349461,-0.8374338859459189,0.5056079151293894,-0.8020461301983516,0.037252160340494146,0.8105701182377371,-0.32556322993776404,0.6462918029497717,0.9662551053354641,0.7670480181416182,0.6005497725807396,-0.8077838644779436,-1.355560093720831,0.7034861879967682,1.6000398511876746,0.1877536840867816,0.10299750581819837
0.4442794244704865,-0.4450824085442392,-2.051601230481325,-0.8505167668221723,0.7235303335390704,-0.12711604316324687,0.9393961055852482,0.6646453968107309,-0.20246905931751683,-0.021012586352282377,0.6063624612340296,-0.23153276130173767,1.387152498706174,-1.7305308732059628,1.1019673597861537,0.00590363679784623,0.31095643844568105,-0.2539359692058262,-0.40191327700869395,-0.11056178821462526,0.8346017193530705,-0.9552351473410133,-0.44328798806806097,-0.3849283145591255,-0.3504621434914739,0.6719301076562462,0.4809314727149814,-0.1614260281421427,-0.1907223807618205,0.027932839969181906,-1.4435289799418125,-0.3584494745599302,-1.0693091726796176,-2.785956077296051,0.5428609057172776,-1.6527768660099686,-0.31976644908944013,0.7319331234156384,-0.2703896097689894,1.500442831547146
0.09265662984829165,1.4218293541562015,1.6755656203219567,0.654944702676845,0.33910182837472036,-0.2192835196656835,-0.6426037944809123,-0.3224800416541607,-0.05334800111459014,-0.4898549916568769,0.22738592296275842,0.5622551716885439,0.20879015323616973,-0.5420199023780827,0.2508142858685376,-0.341159346071474,0.040350689267589765,-0.3385812922744342,1.0135204376740978,-0.5389887175462981,-0.4479504722827382,0.7469775935886662,0.2491359340066846,0.2104556517308064,0.3780265817436124,0.6807993374772696,-0.17095796474989922,-0.1614260281421427,0.06357412692060684,1.4084413050755615,-0.39818485029465117,0.4207885136138311,-0.23582631293524448,1.117061504406487,0.0963556482217798,-1.5993092985082191,0.8473810900870163,-3.012840996385302,0.4187283663913394,0.42005135760793083
0.6371238203068884,0.9147247399378504,-0.04652103707501264,-1.919293408841422,1.0222530251403403,1.646645690634487,0.05899962805543172,-0.5555872194344772,0.17153861798572645,-1.1439520683574493,1.2885202301223084,2.0247979524891697,0.4782279028636845,1.6135826596935048,1.752564207361728,-0.5002933467018839,1.497390413574405,-1.3261100614082042,-0.41938776731341976,-1.312921235048675,0.5146319044318993,0.4805647601505071,-1.674066512520807,1.6322007106206609,0.8426842551368025,0.6766049322127216,0.5028887844767523,1.1796517441156604,-1.4622049191739572,0.7373918529261876,2.095056008295481,-1.1065179432067411,2.389380740407924,0.6836467047474161,1.5168305791946322,-0.5566917322240998,-1.1511592167219844,-2.0426040653459676,2.075458559599599,1.339326695087022
-1.9767205314421965,-1.472048774554736,-0.8814289728214215,-0.5823769886333585,-0.9790039467474735,0.31048678356691395,-1.27072345340792,0.14701586107872355,-0.7808529314970819,0.09961404342077433,-1.9454128964591746,-0.7342477200027977,0.984278570007024,-1.1332007138724145,0.890223422311557,-0.5261068988137297,-1.6545391921032044,0.9452061075994659,-0.12232143213308076,0.9259549762974865,-0.4590624798007094,-2.190115420925008,-0.25686648617300256,-1.0783916363747914,-0.5565391342336513,-0.9875038079998272,0.6915147290721072,-0.31043466950412124,0.6516348009362201,-1.2404286736961156,-1.002462450954504,0.2337713964521284,-0.8491736700915401,-1.6997282871810044,-1.1101005078291817,-0.5504014301650706,0.04796496736341602,0.9191718294056854,-0.6406750346140142,-1.376437340573483
-0.5759349584405213,1.7741074827190224,0.8975542455629286,0.8140195160610626,-0.5524555392368381,-0.2568930248389208,-1.95827746117912,0.35464531868574206,0.5167029962928311,0.8412837572523607,0.1263255127570892,2.0784884145450735,-1.7367016972317224,1.5003765062749783,-0.44563383660867223,-0.6152355700041766,-0.5657727681282105,0.536087046101189,0.41938776731341976,0.3593258116975321,-1.657275319279758,0.06042883528717846,1.0716942544409875,2.1529414071209008,-0.2730191979259422,-0.02673679776785412,-1.6931189313828088,-0.7698779803702208,0.2225094442221239,1.6933753738844421,1.3070221445861812,0.5766361112485834,0.8962815868460116,0.49537896831882733,-1.1296630990896728,-0.8020135125262456,0.31976644908944013,1.072367134306633,1.8572844267719317,-1.1980718707190432
-1.2544025952018327,0.13416273864276063,0.09453441566192995,0.14430439529757658,1.1272605687888153,0.014026770301845085,-0.16045012172215803,1.0867098152494215,-0.08464771595229338,0.6206287796081308,0.07579530765425281,0.31652211478744574,-0.6511205101880204,-0.3824214192103717,-0.4199120106465687,-0.30213714159742167,-1.2184401617677207,-0.536087046101191,-0.34948980609451646,0.11056178821462526,-0.27216901022485834,-0.8976939877015278,0.5274794053334859,-0.4531638928280745,1.1025775300855356,0.8465330141815575,-0.5427566854038133,-1.1299821969950004,0.03178706346030342,0.24297239714415161,-0.1601208603710633,-0.12467807810780182,-0.1365892592597939,-0.8890791097023697,-1.286834563017344,-0.39314387868933603,-0.12790657963577604,1.8553653593559205,0.15135545970540992,0.7880850621580658
-1.5568846918740191,1.7509928519837985,0.8356987410114062,0.21302077401070896,0.6483023452174586,0.34347906436619463,-1.3955057006151903,0.5550913365181677,-1.0631773447189214,0.8756266823735693,-0.9095436918510409,0.5603597652119363,-0.3558381201567194,-0.7178671969606463,0.17168652505992613,-1.6032322198277575,-1.8861652378580407,-0.42322661534304423,0.20969388365670988,0.9812358704047991,-1.688357328673136,-1.0811753601878185,0.3740621926711319,0.7988995992234336,-0.8190575937778267,0.5510866396484513,-0.27700068350520274,-2.2723817807701665,1.2396954749518332,1.4717983137352642,-1.281084618895246,0.9818398650989393,-1.5067776119043352,-1.0031394345240165,-1.0999282858268538,0.6038689976668201,0.5915679308154642,1.4128011451976277,0.4942071558857651,0.11913101878942096
0.01987699058208293,-2.770949100760788,-0.97980822631423,-0.7987329734964842,-0.4525658278328821,0.8988920195115303,1.357689311777767,-0.11234302602793458,0.8063442451933335,-1.6965592896141177,-0.6063624612340296,0.04749978353762094,-0.09957745786698591,-0.7445451787058386,-0.8968800016691142,1.1609106933751376,-0.24808968924409,1.3261100614082062,0.6290816509701296,0.4837078234389855,0.9113944477818832,-0.05320827355802928,-1.3416040113767673,0.06498017868007962,-0.33077325902566074,-0.04932877527199824,-0.007521554140122639,-0.08692170746115432,0.5085930153648547,-2.61581015181008,-0.7320365036098514,0.43637327337730636,-0.6598270557114182,0.2349309855361253,-1.0502284654447942,0.2799184416268073,0.4316847062707441,0.37447741198009404,0.19679645623107123,-1.2589127660206503
-0.19688119800037662,-0.388449356806253,-0.30238386931862654,1.805438078030802,0.7316094893973895,-0.37782697080281374,0.14899246014569617,-0.7393548164469959,-0.03324580349823385,1.1944290290042228,-0.37897653827126765,-0.6705619826346639,0.775521345205504,0.07476687655768388,0.27515627082937527,0.11436886191495624,-0.048772932784036396,1.0157438768233047,0.19221939335198404,1.243820117414534,0.3248739900228681,-0.3062638898605355,0.8930586412645232,-0.5353310134967275,-1.4976678116995197,0.7502224939050247,0.8780593139462806,-0.6208693390082424,1.255589006681985,-0.237985996078127,-0.40369981354692835,0.6545599100659595,-0.22509871034359177,0.04045151766719971,-0.022935411391181767,2.3368472149294135,0.7514511553601843,1.072367134306633,-0.6863464057516155,0.5884236321048016
-0.31786311424895847,0.7166859389931871,-0.8160526094453009,1.092063718457756,-0.33077954100649304,-0.06937125526286908,-1.8338828401250342,-0.45595232014363063,-0.6893271203088164,0.15435815259078045,-1.3390504352251449,0.15012277266211205,-0.8450880277871636,-0.8542213258805108,0.55106171922265,-0.888064906081063,-1.1423573285880966,0.028215107689536684,0.8387755346268395,0.16584268232193788,-1.2793144924715787,-0.7595376309712838,0.3877454200653792,-0.029716545128084346,0.11288293760399526,-0.2641616072858568,-1.0980761688390164,-0.6705388861289024,0.3337641663331859,0.6761753498617028,-1.5280553478940444,0.6701446698294348,-1.8691425695060864,-0.6689183601684009,-0.622709514198749,-0.3727003969974906,0.8154044451780723,-1.0553454337620833,-0.031524604866655655,0.7026640090702362
0.09702688038592533,-0.41219105684798224,0.5853170274068118,0.1431233325384454,-0.1904058717152899,-0.0951190361093885,-0.996142372550576,-0.6921564738546638,0.278919982410829,-1.8166090268057997,-0.48003694847693684,-0.27981177840584814,-0.740724250122151,-1.0141846319698133,-0.5490749679572784,0.663179117247831,-0.4365729517977664,1.0580665383576107,0.9785714570646461,0.2211235764292505,-0.37616945580407424,-0.6918934709897588,-0.9936026992826955,-0.009724739393166397,-0.32027252064389367,0.4539119602147642,-1.2070149165377655,-0.03725216034049423,0.2384029759522756,-0.14745038253413925,-0.9530005816576941,0.623390390539009,-0.9144549479775389,-0.8849497034981786,-0.7570486311712579,-1.9028163728563867,0.7354628329057122,-0.2723472087127957,-0.1955008021194882,-0.42103410061629676
-1.6281583830613846,0.4474686698214578,-1.951056758022707,-0.5858071285294522,-1.1760362664767923,0.6173031323017439,-0.32844314318831735,-0.666181506844665,-2.257578337633245,-1.1476150571946646,-1.0358692046081301,-1.2461904763506448,-2.222172750366453,0.16763382346608457,-0.5855583545325129,-1.6533332266973757,-1.6454710383663087,-0.6912701383936397,0.1572704127425324,0.7324718469218923,-1.0201439553732503,-1.6305769698484756,-0.8630149159483983,-0.6460005454031539,-1.908509200886154,-0.0033748101131209954,-2.301595566877493,-1.6266776682015942,0.6675283326663718,0.6993747501848638,0.8308458784136763,0.1714323573982275,0.5816876746447374,-0.4104719536666078,0.3133903712958593,-1.7502765479249243,0.19185986945366407,0.4085208130691935,-1.5477146834459505,-1.5602244677901385
-0.1984425597959599,0.9649861883701536,1.1620189989989782,1.2250812609902846,0.6091460575062695,-0.46532444232511133,-1.4736812545883893,-1.785244203204831,-0.183154074268174,-1.2251526511586566,-0.1515906153085092,-0.29403398613777404,0.07547531184956845,1.5173299333840198,-0.028457041528683114,0.25923075994643274,0.21954025046831643,0.3103661845848995,-0.297066335180339,-0.3455055881707039,-0.6149476454816085,-0.5921358136206497,-1.1515468166751657,0.3109390699477153,0.17719996019231823,0.6935848384302241,-0.5011592071268445,0.5836171786677481,-0.46091242017439954,0.7605930991635912,1.3186185982071057,-0.342864714796455,0.9929661099607116,0.4930217216058466,0.42174956952338544,-0.2437492047873884,-0.25581315927155207,0.03404340108909943,-0.3959233027538733,-0.07214266695255037
-1.1080135644645261,0.3105085253361987,0.8994067167835764,1.5408763708311441,-0.6608203783060074,-1.2018341597254643,-1.4676184894972522,1.7096741261736665,0.53687174496748,0.06700062547930771,-0.10106041020566921,0.4598673185790532,-0.3562919953099808,-0.16201315997339819,-0.1722230454507387,0.24003500969267152,-1.2324527722928604,1.1850345229605248,1.0135204376740978,0.5942696116536107,-1.0207123711726305,-0.48355637113259453,0.6728109706571398,0.46711437286836627,-0.2244532829102697,-0.5532703403098823,-0.7577155283873863,-1.4404168664991215,0.5880606740156132,0.6663515938159118,-0.7421097821262392,0.6701446698294348,-0.6995973384240769,-1.2055516262323964,-1.8973951360438848,-0.6211673283291509,0.6874978655422962,-0.37447741198009404,0.4527774987246971,-1.2130986242254373
0.27356130126252093,1.2154178555869668,-1.1026306170386335,-1.2413704915786983,0.21913645467553805,-0.45234778223498706,0.1656428182668902,0.42283171787648416,0.18265370872396952,-0.05875778663231803,0.8337483841967881,1.071845172500867,0.10719224509738011,0.5379826578181576,0.3458735603049119,-0.3221247033388974,0.2979112488992474,0.7618079076174784,0.5417091994465005,0.5528089410731263,0.020518333952949164,0.5309235179275404,-0.7176822406091614,0.5609111806349014,-1.769374417327741,0.33514932432484507,0.3149562376652722,-1.067895263094176,0.6516348009362201,1.0704561632657768,0.2850393921969114,0.342864714796455,0.14211092002172424,0.16622954598204767,0.1596315519888619,-1.0662061990054794,0.4956379960886322,2.6724069854943076,1.339529874351343,0.21280229485119384
-0.31404970179432906,-1.523818130668535,2.8293836298816677,1.6227170726109938,0.17657015093321038,-1.0450533234971446,0.6665861322902078,0.2559747613995681,2.2549860225026035,1.7370813722000498,0.7832181790939516,-0.3382351735963947,-0.45387515326112243,1.72288127270555,-0.051505957517977846,2.1889331546255146,0.26900458185873005,1.8057668921303218,1.0659439085882751,0.5528089410731263,1.6156001063524776,0.6110991166278963,2.2149825551740623,-0.4327917632454268,0.06431702258832296,0.4859726562894126,0.47930455348091133,-0.17384341492230862,0.6357412692060683,-1.604209234694147,1.7062879183291366,0.8727465467546127,1.7447547633753144,1.1419550742884368,-1.8561603873204193,0.9624162150314945,0.8633694125414882,-1.27662754084123,-0.07312850516686784,-0.6081952011880991
-0.3427819085542364,-1.4189682592922592,0.684298610352838,-1.5938966149507223,1.2628718854805128,-0.6149736865194736,1.1298889364506945,-1.6727519239324664,0.1458521809199609,-1.1568395059150456,-0.37897653827126765,0.11644713439238998,-1.115080476531925,1.5076788866276787,-0.9233301317722861,0.5631167038373347,0.0628423349300584,0.578409707635493,0.2271683739614357,0.1934831293755942,0.3713216810579309,-0.8200065295746732,-1.3391426497626553,-0.23797009338570255,-0.5591643188290931,1.0624696309072448,-1.7444818326366933,0.024834773560330006,0.25429650768242734,-1.2978816617835025,1.2526160718086847,0.48312755266773205,1.689514471220393,0.20586621293364948,-0.06904072474765179,-1.5222530982851095,0.2877898041804961,-0.3574557114355444,-0.15168267362030904,-0.01254010724099098
-0.1559721618181976,0.3399950961102696,-0.03811268931824881,-0.7510387846169383,-0.4077232282604448,0.20542235468027079,-0.7257249906089127,1.2841978284706301,0.19217177814525013,-0.5239026050879716,0.48003694847694045,0.8869274595559163,-1.2050948780905513,-0.8172271792669198,-0.36981243932605135,-0.0371588267238982,-0.6397309197941432,0.9169909999099292,0.19221939335198404,0.8015729645560331,-0.7375076328947292,-0.20250498586203006,-0.8334885014242599,1.0525587503057903,-1.026447176817725,-0.12208697230339939,-0.3053071006230917,-1.1423995837751661,0.31787063460303416,0.4249266478790608,-0.5296118760455004,0.20260187692517795,-0.5984847111401205,-1.2330983628030463,-0.902095160476385,-1.383866452986463,0.14389490209024805,1.3617360435639785,0.8703036935819263,-0.9824285306039438
0.6213718929340872,-0.7558116536331828,0.08141989145020873,1.1503236570702247,-0.4960015025362296,-0.41729209789298144,0.3219180913866466,0.4877287416055884,0.1528289145002777,0.0949082807536819,-0.32844633316843125,-0.6770107169052806,0.20167707672147642,-1.4115345983511474,-0.9290054074648918,0.2506414254738667,-0.05918382477042147,1.1003891998919146,0.47181123822759724,0.621910058707267,-0.11093488348641624,0.2540589870231445,0.7180370245555242,-0.899658156668241,-1.0618871688561886,-0.6591353269212722,-0.24684794903874546,-0.31043466950412124,1.144334284570923,-0.3992029021598126,-1.5804893008394716,0.9039160662815632,-1.6759887419730621,-0.583872963666739,-0.21270706396947395,-0.8727794106903262,0.9592993472683203,0.5446944174255913,-0.45011855766502856,0.6187326749235784
-0.9086699594248616,-0.7559020414533352,-0.4670356753298053,-1.0125339455849127,-1.4486329080761051,0.005252671861982871,1.0723895219859654,0.5416095197309695,-1.682084378630762,-0.19682620006244053,-0.5053020510283568,-1.888374546617928,-1.7175770487284006,-0.5649259850807066,-1.4010693485671648,-0.8949156629543583,-1.2168428974304264,-1.3402176152529734,-0.08737245152362912,-0.08292134116096894,-0.1319536677132472,-0.4041013884205838,-0.25750174156200245,-1.2807236619302012,-0.33339844362110266,-0.928271299350202,-1.8341082827244894,-0.782295367150385,-0.12714825384121367,-0.4896180268389423,0.08320434735435205,-0.18701711716170272,-0.17347362952110656,-0.18432359714002,0.24379691876638507,-0.3884261521450641,-0.19185986945366407,-0.6298029201483399,-1.963927929587214,-0.5165740426586026
1.2921199330055773,1.9554538922269338,1.5692696015615921,1.3551356149992253,0.7031502787121339,-0.2655760707968989,0.48973248592532065,-0.7461849103393395,0.017861021419107687,-0.09846909989846499,1.4653759479822341,-0.6556696350013299,-0.3464492812425656,1.5194939336505824,-0.2453854490114779,0.5159335874018348,1.321993269124772,-0.6489474768593337,-0.41938776731341976,-0.442247152858501,0.5057435618391134,1.0778306803040174,-0.18984263521879333,0.15368991914630153,-0.12732145287892507,0.9364679699020505,-0.6516773697631345,0.31043466950412113,-0.540380078825158,1.5259823325380515,1.5478553674301114,-0.38961899408688067,1.0158615897612429,1.3602462123464478,1.4670042116587618,0.8743519862050835,-0.41569638381627216,-0.4936293157919422,-0.8568788971218736,1.4267413739913395
